28,30
246.587+113.298907654389im,276.312+126.956602626252im
236.61+108.714792507736im,266.244+122.33067586505im
266.309+122.360541304013im,297.491+136.687681576936im
281.584+129.378919460286im,312.59+143.625193313863im
289.212+132.883743589651im,327.266+150.368349963385im
298.35+137.082364839537im,342.486+157.361457363612im
303.34+139.375111615302im,363.156+166.858666953803im
331.13+152.143735442655im,401.625+184.533952668608im
372.146+170.989286896512im,428.99+197.107302471973im
412.294+189.436019873143im,474.583+218.055840297108im
465.796+214.018492417621im,512.957+235.687476524198im
495.094+227.479994428912im,535.855+246.208381468377im
516.009+237.089773750577im,554.097+254.590002046231im
544.237+250.059644689711im,579.428+266.228793344204im
580.933+266.920293123268im,613.51+281.888391663162im
614.148+282.18153243329im,645.181+296.440211930744im
660.387+303.426886774887im,679.195+312.068566405864im
701.85+322.477820555151im,713.767+327.953304187773im
713.179+327.683136832232im,722.07+331.76826941406im
720.743+331.158554990925im,728.317+334.638567832536im
731.92+336.294032087662im,733.011+336.795311993947im
724.247+332.76853188517im,726.729+333.908932185259im
711.11+326.732496936629im,718.13+329.957964344618im
697.572+320.512215203103im,710.186+326.307948235065im
688.444+316.318188636133im,706.696+324.704403896905im
683.763+314.167417562515im,700.23+321.733481922538im
684.086+314.315825820746im,700.542+321.87683602956im
694.291+319.004699737916im,709.422+325.956914460178im
699.927+321.594263030142im,712.529+327.384482442603im
700.62+321.912674556315im,714.766+328.412313011217im
705.908+324.342342883017im,721.291+331.410343614797im
713.278+327.728624193114im,726.157+333.646116322386im
720.572+331.079985913038im,730.561+335.669614679193im
724.255+332.772207631503im,733.385+336.967153135056im
728.062+334.521403418144im,736.384+338.345098541973im
729.533+335.197281275288im,738.094+339.130789320843im
731.543+336.120812541678im,739.001+339.547527061447im
735.954+338.147527176527im,741.417+340.657602454282im
737.578+338.893703682307im,741.131+340.526194522846im
734.183+337.333808831862im,735.689+338.025768079217im
726.776+333.930527194971im,731.018+335.879591688516im
731.441+336.073946775921im,736.289+338.301449054259im
732.885+336.737418989188im,736.999+338.627671541391im
738.768+339.440470949473im,741.417+340.657602454282im
742.921+341.348642765054im,743.358+341.549430408543im
742.895+341.336696589469im,742.879+341.329345096801im
740.263+340.127376045619im,738.851+339.478606817687im
731.065+335.901186698228im,728.052+334.516808735226im
714.368+328.229444631106im,710.051+326.24592001568im
680.127+312.496790853762im,671.841+308.689636588435im
626.418+287.819208372895im,616.941+283.46482737211im
559.008+256.846450826948im,540.282+248.242447595894im
500.632+230.024529828548im,472.84+217.254987064611im
424.343+194.972153320274im,408.422+187.65695864754im
378.316+173.824206256525im,363.167+166.863721105012im
341.242+156.789878808692im,340.414+156.409439063135im
291.745+134.047576772619im,301.618+138.583907216932im
216.695+99.5644814778063im,226.845+104.22808463893im
184.928+84.968552254218im,180.104+82.7520772148819im
139.761+64.2157479213627im,136.692+62.8056397340239im
113.881+52.3247085312262im,132.504+60.8813865282321im
176.664+81.1715062913089im,207.877+95.5128900812753im
283.3+130.167367048905im,308.384+141.69266967882im
344.562+158.315313537257im,356.235+163.678686906695im
352.945+162.167036226883im,364.251+167.361784733254im
357.549+164.282428242037im,386.847+177.743930253328im
370.523+170.243569859024im,427.716+196.521939868301im
459.577+211.161059111312im,493.166+226.594139562444im
570.294+262.032009967485im,576.115+264.706574893682im
660.237+303.357966531126im,672.404+308.948317236682im
687.985+316.107292690226im,698.091+320.750679246514im
703.081+323.043426022278im,706.685+324.699349745696im
705.932+324.353370122018im,700.975+322.075785799881im
685.708+315.061083389943im,678.023+311.530069567949im
679.53+312.222488283596im,679.751+312.324030776069im
679.994+312.435681570961im,687.82+316.03148042209im
701.885+322.493901945361im,714.939+328.491801025688im
724.859+333.049726479712im,734.745+337.592030011818im
734.493+337.4762440023im,739.768+339.899939241209im
737.632+338.91851497006im,737.767+338.980543189445im
730.308+335.553369201383im,724.257+332.773126568087im
712.938+327.572404973923im,710.049+326.245001079097im
644.068+295.928823722041im,633.901+291.257409599958im
562.402+258.405886209101im,593.385+272.641592291968im
578.968+266.017437930006im,617.709+283.817699020163im
616.386+283.209822470196im,646.949+297.252551870534im
630.938+289.896005051543im,650.865+299.051829700973im
628.116+288.599385532263im,646.101+296.862922759141im
611.898+281.147728776883im,631.564+290.18363220217im
576.149+264.722196815601im,605.26+278.097778256338im
529.045+243.079402401652im,565.897+260.01172788872im
442.153+203.155283596098im,501.847+230.582783803007im
437.244+200.899753751965im,528.015+242.606150061164im
439.21+201.803068413518im,532.736+244.775299866451im
453.878+208.542549316707im,540.005+248.115174879083im
454.16+208.672119374976im,547.727+251.663189027871im
442.156+203.156662000973im,534.098+245.401095679796im
421.486+193.659452410783im,513.11+235.757775172834im
411.012+188.846981523137im,504.841+231.958431868466im
419.999+192.976223060971im,513.002+235.708152597326im
457.66+210.280258396054im,535.588+246.085703434483im
492.304+226.198077894967im,536.32+246.422034224034im
478.324+219.774711176493im,505.556+232.286951697057im
448.848+206.231423809273im,477.474+219.384163128518im
436.629+200.617180752547im,481.703+221.327254534271im
433.539+199.197423731081im,483.66+222.226433981199im
435.934+200.29785028979im,487.623+224.04730682135im
438.428+201.44376420938im,496.338+228.051572983832im
445.035+204.479471212882im,501.446+230.398537018021im
430.94+198.003265640859im,479.396+220.267261185235im
373.483+171.603596002564im,421.288+193.568477689019im
347.65+159.734151622139im,389.696+179.052955416485im
359.026+164.961062908931im,388.524+178.51445857857im
339.391+155.939403000688im,375.54+172.548722278665im
340.086+156.258733463445im,368.323+169.232739617204im
333.986+153.455976883853im,366.262+168.285775467936im
307.506+141.289256518675im,345.979+158.966380106647im
282.189+129.656897776786im,309.565+142.23530173136im
303.31+139.361327566549im,320.202+147.12266595056im
324.689+149.184300175581im,327.476+150.46483830465im
331.12+152.139140759737im,326.956+150.225914792947im
332.663+152.848100333886im,333.203+153.096213211424im
418.699+192.378914281714im,413.346+189.919380516049im
344.55+158.309799917756im,360.623+165.694833770834im
289.232+132.892932955485im,314.338+144.428343887818im
277.928+127.699103385698im,302.978+139.208784093693im
327.039+150.264050661161im,349.741+160.69489982016im
364.922+167.670087957009im,395.309+181.631950938001im
382.736+175.855056106im,403.015+185.172613594121im
370.379+170.177406425014im,388.896+178.685380783096im
384.983+176.887481357532im,414.312+190.363226885867im
397.571+182.671268213909im,435.268+199.991844407494im
476.075+218.741366988378im,517.667+237.851572178276im
578.934+266.001816008087im,612.941+281.626954205164im
646.379+296.990654944244im,664.414+305.277165585709im
664.763+305.437520019525im,674.683+309.99544547355im
657.074+301.904668324364im,671.699+308.624392091008im
676.048+310.62261969177im,692.849+318.342146461232im
692.822+318.329740817355im,703.777+323.363215953327im
699.435+321.368204630607im,707.853+325.236008710444im
698.441+320.911493148622im,709.114+325.815398226323im
697.717+320.578838105404im,708.975+325.751532133772im
701.017+322.095083468134im,714.489+328.285040294406im
704.437+323.666465025873im,716.248+329.093245019571im
703.95+323.442703967797im,717.416+329.629903984319im
708.393+325.484121587982im,720.759+331.165906483593im
709.119+325.817695567782im,720.595+331.090553683748im
705.55+324.177853234575im,716.749+329.32343863373im
705.685+324.23988145396im,715.072+328.552910308489im
700.048+321.649858693442im,708.348+325.463445514853im
692.834+318.335254436856im,701.919+322.50952386728im
676.199+310.691999403822im,684.007+314.279527825699im
645.034+296.372670091859im,654.629+300.781268351069im
612.54+281.442707420178im,624.31+286.850649213915im
576.076+264.688655630304im,587.913+270.127381799587im
538.368+247.36302528551im,553.206+254.180615798294im
501.199+230.285048349962im,522.093+239.885178837501im
428.332+196.80497233601im,461.899+212.227944484724im
376.758+173.108354658im,423.275+194.4814411847im
391.964+180.095029502143im,442.149+203.153445722931im
379.064+174.167888538744im,450.922+207.184361046334im
421.455+193.645208893739im,501.117+230.24737195004im
498.838+229.200243713173im,559.378+257.016454094891im
563.285+258.811596710705im,616.06+283.06003580709im
637.029+292.694626416509im,673.124+309.279134406733im
658.991+302.785469039623im,688.156+316.185861768113im
663.915+305.047890908133im,692.248+318.066006017898im
667.459+306.676246534046im,694.287+319.002861864749im
660.544+303.499023296689im,690.151+317.102501010127im
648.247+297.848941713208im,682.611+313.638110090435im
619.643+284.706310696381im,655.879+301.355603715739im
557.887+256.331386871912im,608.23+279.462399082794im
500.673+230.043368028509im,593.658+272.767027135613im
550.496+252.935456727689im,624.533+286.953110642972im
650.425+298.849663652609im,687.432+315.853206724896im
679.64+312.273029795687im,699.814+321.542343113175im
666.414+306.196102169182im,686.778+315.552714462101im
636.953+292.659706826337im,666.288+306.138209164423im
564.892+259.549962255525im,605.96+278.419406060553im
436.972+200.774778376612im,484.797+222.748849428903im
284.676+130.799595418335im,331.135+152.146032784113im
151.342+69.5368502079613im,164.674+75.6624814733902im
112.19+51.5477476499001im,82.698+37.9971087900119im
78.514+36.074693457387im,44.932+20.6448292842973im
121.218+55.6958273876957im,75.985+34.9126981475858im
211.512+97.1830573217369im,188.226+86.4838786803645im
295.81+135.915315378527im,271.194+124.605043909145im
323.179+148.490503055059im,325.149+149.395655589779im
350.273+160.939336951363im,385.011+176.9003464697im
412.294+189.436019873143im,424.345+194.973072256858im
378.292+173.813179017524im,396.571+182.211799922172im
329.954+151.603400731573im,356.965+164.014098759663im
286.615+131.690504436011im,314.784+144.633266745932im
231.545+106.387585610091im,271.103+124.563232294597im
243.89+112.059721671576im,255.467+117.378986085008im
232.928+107.023030257562im,228.728+105.09326343227im
231.38+106.311773341954im,236.754+108.780955941746im
258.919+118.965070628082im,264.668+121.606553837274im
297.684+136.776358957241im,300.811+138.2131163055im
323.906+148.824536503151im,326.553+150.040749071377im
340.746+156.561982535991im,359.029+164.962441313807im
368.481+169.305335607299im,366.258+168.283937594769im
426.336+195.887873625705im,409.982+188.373729182648im
476.885+219.113536304685im,439.206+201.801230540351im
478.719+219.956201151729im,442.766+203.436937658933im
489.46+224.891350073269im,464.791+213.556726784426im
511.747+235.131519891197im,498.839+229.200703181464im
532.726+244.770705183534im,519.349+238.624397844977im
567.167+260.595252619225im,538.406+247.380485080596im
566.069+260.090756434899im,509.519+234.107824537209im
552.605+253.904475354961im,489.59+224.951080951195im
509.591+234.140906254214im,441.859+203.020199918328im
457.665+210.282555737512im,384.797+176.802020255269im
364.87+167.646195605839im,293.27+134.748265917517im
270.169+124.134088910115im,203+93.2720632224772im
212.588+97.6774452036452im,172.344+79.1866032710079im
210.286+96.6197491960681im,193.604+88.9548991533225im
258.471+118.759228833384im,252.579+116.052041658473im
304.678+139.989880189645im,301.748+138.643638094857im
314.664+144.578130550924im,314.667+144.579508955799im
302.915+139.179837591314im,311.595+143.168022363585im
291.265+133.827031992585im,312.046+143.375242563158im
282.187+129.655978840203im,314.661+144.576752146049im
264.3+121.437469505915im,302.531+139.003401767287im
224.99+103.375770957759im,273.183+125.518926341409im
170.555+78.3646144970916im,233.017+107.063922935527im
127.191+58.4402314942369im,196.248+90.1697333166734im
115.341+52.9955322371613im,184.435+84.742034386392im
119.285+54.8076751797694im,187.096+85.9646795107024im
152.284+69.9696693387769im,216.507+99.4781014389599im
194.317+89.2825000453305im,252.558+116.042392824347im
218.917+100.585420022044im,271.396+124.697856504076im
222.477+102.221127140626im,277.208+127.368286215648im
218.521+100.403470578517im,277.391+127.452368913035im
226.357+104.003864112563im,277.852+127.664183795526im
220.512+101.318271947364im,260.427+119.65794881202im
214.9+98.7397358941396im,243.872+112.051451242325im
216.697+99.5654004143898im,237.723+109.226180716438im
209.908+96.4460701817918im,227.636+104.591524057694im
205.168+94.2681904789616im,205.81+94.5631691222563im
200.384+92.0700941712949im,186.507+85.6940526868697im
194.302+89.2756080209545im,164.787+75.7144013903564im
180.558+82.9606758193302im,132.918+61.0716064010109im
145.248+66.73685043812im,92.45+42.4778435710247im
105.948+48.6797465728818im,57.991+26.6450257060821im
69.583+31.9711821438898im,33.363+15.3292406171995im
40.546+18.6296013567417im,16.484+7.57387532098184im
21.717+9.97827289163811im,5.968+2.74210676508248im
21.984+10.1009509255317im,9.47+4.35116472274315im
35.473+16.2987187127632im,27.808+12.7768942566042im
42.896+19.7093518423221im,41.302+18.9769593852943im
41.8+19.205774594579im,44.749+20.5607465869095im
44.307+20.357661601962im,52.368+24.0614355016487im
63.069+28.9782056915193im,74.743+34.3420385292493im
92.569+42.5325202977413im,105.556+48.4996350025212im
106.736+49.0418075867701im,122.315+56.1998641037305im
98.04+45.0462713218308im,119.656+54.9781379160036im
101.321+46.5537867870178im,132.735+60.9875237036232im
119.891+55.0861129645616im,155.26+71.3370469749842im
154.136+70.8206046150726im,189.996+87.2971375567378im
203.817+93.6474488168257im,239.749+110.157063475496im
241.606+111.01029609325im,269.63+123.88643550087im
282.205+129.664249269454im,299.056+137.406749453503im
321.434+147.688730885979im,337.693+155.15922584132im
375.538+172.547803342082im,379.918+174.560274459887im
425.533+195.51892058744im,417.541+191.846849999883im
461.853+212.206808943304im,453.756+208.486494185115im
505.524+232.272248711722im,514.178+236.248487308408im
545.658+250.712549132268im,575.56+264.451569991768im
574.447+263.940181783066im,596.11+273.89364338695im
642.23+295.08432100183im,634.148+291.370898268017im
690.92+317.455832126472im,679.278+312.106702274078im
693.103+318.458851407333im,679.242+312.090161415575im
681.589+313.168533496281im,659.567+303.050122775663im
687.809+316.026426270881im,667.989+306.919764728667im
719.448+330.563543553127im,692.85+318.342605929524im
736.069+338.200366030077im,722.392+331.916218203999im
725.57+333.376408435137im,711.315+326.826687936435im
709.058+325.789668001986im,687.428+315.851368851729im
703.344+323.164266183005im,685.567+314.996298360808im
703.805+323.376081065495im,693.467+318.626097865525im
706.59+324.655700257981im,701.735+322.424981701601im
717.881+329.843556739976im,706.683+324.698430809112im
731.471+336.087730824673im,714.343+328.217957923813im
724.552+332.908669714149im,703.779+323.36413488991im
702.106+322.595444437835im,692.517+318.189602988375im
671.877+308.706177446937im,685.692+315.053731897275im
553.558+254.342348636985im,596.83+274.224460557im
491.332+225.7514747154im,552.862+254.022558705937im
426.739+196.073039347274im,481.219+221.10487188107im
390.198+179.283608498937im,418.507+192.290696369701im
327.709+150.571894416624im,333.879+153.406813776638im
302.699+139.080592440299im,288.306+132.467465317337im
284.186+130.574455955384im,274.417+126.085910213411im
286.07+131.440094217015im,258.478+118.762445111426im
327.879+150.65000402622im,287.853+132.259326181181im
369.979+169.99361910832im,298.347+137.080986434662im
391.799+180.019217234007im,300.385+138.017382813221im
303.142+139.284136893538im,204.519+93.9699955576247im
228.723+105.090966090811im,155.762+71.5677000574359im
164.393+75.5333708834122im,118.725+54.550372936397im
104.136+47.8471900282556im,80.654+37.0579556017028im
48.297+22.19094008599im,42.135+19.3596964723107im
26.02+11.9553649509796im,27.405+12.5917285350344im
29.008+13.3282562066878im,32.278+14.8307175206656im
69.739+32.0428591974007im,70.443+32.366324874783im
125.547+57.6848656226224im,119.34+54.8329459358149im
151.86+69.7748547830807im,135.903+62.4431192518439im
149.361+68.6266435220316im,130.513+59.966585159385im
134.602+61.8453510042949im,119.99+55.1316003254435im
122.277+56.1824043086445im,109.939+50.5134845252015im
109.026+50.0939899748463im,102.004+46.8676036302737im
93.356+42.8941218433378im,94.285+43.3209678863609im
74.701+34.3227408609964im,81.506+37.4494225862622im
56.673+26.0394464975736im,65.657+30.1673096305329im
44.534+20.4619609041862im,52.924+24.3168998718541im
39.096+17.963372333724im,45.856+21.0693779858616im
40.189+18.4655711765918im,47.381+21.7700671307596im
43.405+19.9432212028159im,53.371+24.5222821982602im
56.117+25.7839821273682im,69.455+31.9123702025475im
75.924+34.8846705817899im,89.271+41.0171938715949im
84.002+38.5962554424361im,96.037+44.1259563334829im
79.43+36.4955664126175im,88.271+40.5577255798585im
84.035+38.6114178960634im,88.288+40.565536540818im
98.677+45.3389526236669im,99.478+45.7069867253477im
136.435+62.6875563830476im,125.881+57.8383280320623im
167.283+76.8612342465303im,150.791+69.2836831792145im
166.386+76.4490911888428im,152.529+70.0822390702523im
152.759+70.1879167773517im,142.402+65.4292036798384im
153.559+70.5554914107407im,139.264+63.9873921803697im
152.961+70.2807293722824im,131.562+60.4485673974165im
150.032+68.9349467457867im,121.738+55.9347508993986im
123.313+56.6584134588834im,106.87+49.1033763378627im
85.693+39.3732163237622im,80.563+37.0161439871548im
48.056+22.0802082276816im,52.208+23.9879205749709im
33.832+15.5447312460239im,35.397+16.2637991225912im
53.514+24.5879861639785im,39.232+18.0258600214001im
92.79+42.6340627902151im,68.592+31.5158490667791im
111.222+51.1029823434993im,86.362+39.6806006109339im
97.864+44.9654049024852im,80.219+36.8580868947975im
85.44+39.2569708459529im,76.157+34.9917266937645im
102.264+46.9870653861251im,99.26+45.6068226377492im
119.287+54.8085941163529im,122.288+56.1874584598536im
109.75+50.4266450180634im,113.249+52.0343245708488im
81.324+37.3657993571662im,84.932+39.0235609537509im
63.224+29.0494232767384im,63.817+29.3218879737381im
53.43+24.5493908274727im,48.708+22.3797815538937im
50.425+23.168688610805im,42.702+19.6202149937252im
47.291+21.7287149845033im,35.623+16.3676389565237im
51.412+23.6221838147487im,31.762+14.5936318821297im
57.326+26.3394792920775im,28.804+13.2345246751736im
47.971+22.041153422884im,20.179+9.27161065894762im
25.924+11.9112559949729im,10.381+4.76974033651495im
12.169+5.59126964213953im,8.114+3.72812571914867im
24.128+11.0860509430144im,26.325+12.0955027799592im
50.97+23.4190988298013im,58.949+27.0851963295655im
88.491+40.6588086040405im,106.617+48.9871308600534im
147.582+67.8092494310326im,173.04+79.5063932020564im
208.483+95.7913278660675im,238.839+109.738947330016im
294.02+135.092867136319im,312.003+143.355485426613im
376.509+172.993947053358im,368.655+169.385283090061im
455.875+209.460107495304im,445.956+204.902641509572im
463.257+212.851902424902im,476.568+218.967884856204im
442.15+203.153905191223im,464.695+213.512617828419im
401.148+184.31478629345im,430.316+197.716557426815im
344.771+158.41134241023im,369.195+169.633395967598im
323.931+148.836023210445im,345.563+158.775241297285im
323.909+148.825914908026im,335.267+154.044555765568im
305.499+140.36710365716im,327.611+150.526866524034im
323.929+148.835104273861im,356.953+164.008585140162im
375.533+172.545506000623im,407.795+187.368872028621im
430.534+197.816721514414im,476.816+219.081832992555im
460.7+211.677042002932im,495.9+227.850325872051im
488.908+224.637723576231im,519.363+238.630830401061im
519.368+238.63312774252im,548.748+252.132306153733im
538.41+247.382322953763im,568.455+261.187047778982im
559.964+257.285702513848im,584.743+268.670867314783im
584.862+268.7255440415im,600.408+275.868438104833im
602.987+277.053406829221im,608.797+279.722917604209im
601.418+276.332501079487im,594.191+273.011923735108im
584.442+268.53256735897im,578.972+266.019275803173im
560.876+257.704737595912im,564.188+259.226496578143im
543.72+249.822099582883im,553.27+254.210021768965im
544.837+250.335325664753im,555.229+255.110120152477im
555.543+255.254393196082im,566.822+260.436736058576im
557.968+256.368603803542im,570.194+261.986063138311im
520.884+239.329681672792im,534.476+245.574774694072im
485.481+223.06312574045im,511.629+235.077302632772im
467.402+214.756398494149im,506.76+232.840151520308im
443.083+203.582589107413im,489.394+224.861025166015im
420.775+193.332770455359im,466.855+214.505069338569im
366.545+168.415804994497im,420.391+193.156334631332im
290.987+133.699299807483im,345.757+158.864378145882im
233.421+107.249548125388im,282.163+129.644951601201im
176.44+81.0685853939599im,216.674+99.5548326436799im
131.658+60.4926763534231im,164.865+75.7502399171118im
104.575+48.0488966083278im,128.33+58.9635658785246im
108.885+50.0292049457115im,115.504+53.0704255687143im
152.445+70.0436437337464im,137.644+63.2430535477569im
201.039+92.3710459023822im,173.696+79.8078044014354im
218.509+100.397956959016im,194.664+89.441935542563im
220.23+101.188701889094im,196.791+90.4192245990862im
216.394+99.4261815219937im,199.303+91.5734089479279im
201.162+92.4275605022658im,184.724+84.8748207227038im
194.401+89.3210953818364im,180.551+82.957459541288im
221.674+101.852174102362im,200.252+92.0094443567857im
245.818+112.945576538044im,220.329+101.234189249976im
379.184+174.223024733753im,309.435+142.175570853435im
556.1+255.510317034579im,488.328+224.371231967024im
630.197+289.555539047367im,602.602+276.876511536902im
630.61+289.745299451854im,617.089+283.532828679287im
591.65+271.844414805806im,571.193+262.445071961756im
530.442+243.721279605208im,479.209+220.18134061468im
437.236+200.896078005631im,361.63+166.157518340613im
337.049+154.863328261442im,268.233+123.244558297314im
241.948+111.167434249024im,211.334+97.1012719658078im
203.993+93.7283152361713im,196.033+90.0709476339501im
233.697+107.376361373908im,230.792+106.041605986414im
293.282+134.753779537017im,291.259+133.824275182835im
335.259+154.040880019234im,342.478+157.357781617278im
345.605+158.794538965538im,367.621+168.910192876405im
374.3+171.978981596912im,382.25+175.631754516216im
376.441+172.96270320952im,388.896+178.685380783096im
375.535+172.546424937207im,391.279+179.780293722304im
