8,14
20.831+9.57118398515971im,16.302+7.49025209188583im
6.302+2.89556917452242im,4.831+2.21969131737826im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
15.555+7.14702927795878im,13.316+6.11827977276111im
38.648+17.7575305390261im,34.774+15.9775503768395im
53.779+24.7097452612887im,76.047+34.9411851816735im
89.425+41.0879519885223im,136.159+62.5607431345284im
112.337+51.6152894887853im,170.515+78.3462357654221im
96.083+44.1470918749028im,145.237+66.7317962869109im
46.047+21.1571364295833im,59.85+27.49917726042im
0+0im,0.322+0.147948789939102im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.835+5.89727552443593im,17.624+8.09766917356127im
47.056+21.6207399359452im,58.029+26.6624855011681im
125.578+57.6991091396662im,135.358+62.1927090328476im
160.469+73.7304173066388im,163.105+74.9415757236558im
114.418+52.5714430038886im,92.901+42.6850637705978im
40.407+18.5657352641903im,33.314+15.3067266709045im
7.282+3.34584810042403im,6.081+2.79402668204869im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.184+4.67922508304289im,9.076+4.17013421579903im
41.17+18.9163095707851im,30.628+14.0725948393006im
48.413+22.2442384078315im,36.784+16.9010816432296im
34.469+15.8374125478599im,29.617+13.6080723963552im
28.295+13.0006553146798im,23.857+10.9615350359539im
13.787+6.33468933816893im,10.536+4.84095792173409im
4.022+1.84798146936356im,2.927+1.34486368991227im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
51.739+23.7724299461465im,44.908+20.6338020452956im
168.096+77.2347819677119im,138.996+63.8642546781844im
250.554+115.121618367707im,201.209+92.4491555119774im
266.987+122.67206080581im,237.774+109.249613599317im
270.886+124.46352767529im,264.036+121.316169876896im
192.441+88.4205375300331im,192.042+88.2372096816303im
98.538+45.2750865311155im,98.708+45.3531961407107im
0.242+0.111191326600194im,0.275+0.126353780227494im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.852+0.391466984559362im,0.572+0.262815862873187im
6.61+3.03708540837721im,7.708+3.54158159270371im
16.83+7.73285134992261im,13.831+6.35490594300533im
17.76+8.16015686123741im,17.514+8.04712766147027im
16.296+7.48749528213541im,15.245+7.00459410752051im
10.71+4.92090540449621im,13.601+6.24922823590597im
9.1+4.1811614548007im,9.807+4.50600553705829im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
11.371+5.22461394533393im,9.068+4.16645846946514im
43.907+20.1738742852675im,34.308+15.7634381528904im
58.076+26.6840805108797im,47.511+21.8297980086853im
76.98+35.3698690978635im,76.819+35.295894702894im
87.857+40.3675057070797im,86.124+39.5712471575006im
53.319+24.4983898470899im,47.37+21.7650129795505im
13.47+6.18903788968851im,14.494+6.65953342042652im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.428+6.16974022143558im,14.203+6.52582814753125im
46.754+21.4819805118409im,48.134+22.116046754437im
64.057+29.4321603637548im,58.934+27.0783043051895im
94.993+43.6462714369102im,71.066+32.6525736205348im
96.726+44.4425299864893im,74.164+34.076006388334im
59.605+27.3866075289446im,50.929+23.4002606298401im
19.489+8.95457753764954im,17.034+7.82658288143683im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
28.109+12.9151942124168im,20.62+9.47423617560334im
112.663+51.7650761518913im,83.237+38.2447621992578im
163.84+75.2792849180821im,126.079+57.9293027538261im
156.088+71.7174867205419im,126.465+58.1066575144363im
129.318+59.4175205507601im,101.598+46.6810595038287im
78.86+36.2336694863278im,61.625+28.314733478252im
36.639+16.8344587409278im,29.608+13.6039371817296im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
28.648+13.1628476216627im,22.309+10.250278120346im
104.174+47.8646498233416im,88.085+40.4722644775956im
141.174+64.8649766175862im,130.077+59.766256984188im
184.884+84.9483356493816im,143.863+66.1004868540652im
90.507+41.585096680181im,64.179+29.4882154953466im
24.907+11.443976742277im,21.792+10.0127330135183im
4.907+2.25461090755022im,3.617+1.66189681121034im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.012+1.8433867864462im,2.139+0.982802676024033im
16.476+7.57019957464795im,12.897+5.92576255852359im
29.469+13.5400710891782im,21.093+9.69156467759463im
48.41+22.2428600029562im,33.749+15.5065953778098im
53.093+24.3945500131575im,45.28+20.8047242498215im
43.147+19.8246783835479im,36.719+16.8712162042667im
19.881+9.13468910801019im,16.34+7.50771188697181im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
55.023+25.2813238162087im,37.231+17.1064639696357im
177.044+81.3461042421687im,139.183+63.9501752487391im
268.531+123.381479848251im,237.556+109.149449511718im
300.405+138.026572179055im,280.716+128.980100983059im
278.041+127.751023302664im,261.344+120.079281235542im
205.773+94.546168795462im,191.066+87.7887686288957im
79.005+36.3002923886296im,72.761+33.4313723750279im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
32.887+15.110533710333im,41.935+19.2678028139634im
122.203+56.148403655056im,156.944+72.1107915782682im
176.069+80.8981226577258im,225.887+103.787914015447im
199.238+91.543543508965im,240.431+110.47042085046im
190.435+87.49884413681im,217.164+99.7799721066307im
153.639+70.5922488740796im,160.21+73.6114150190791im
50.754+23.3198536787862im,55.627+25.5588426644174im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0.027+0.0124056438768812im
2.549+1.17118467563593im,3.393+1.5589759138614im
7.994+3.67298952414031im,11.564+5.31329132563904im
11.567+5.31466973051425im,12.97+5.95930374382034im
8.323+3.82415459212156im,10.364+4.76192937555544im
2.571+1.18129297805413im,4.148+1.90587447412234im
0.295+0.13554314606222im,0.18+0.0827042925125413im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.855+1.31178197290725im,2.458+1.12937306108793im
16.533+7.59638926727692im,13.922+6.39671755755333im
55.366+25.4389214402742im,33.654+15.4629458900948im
112.396+51.6423981179978im,72.347+33.241152502249im
131.297+60.3268083001063im,119.234+54.7842422968908im
85.59+39.3258910897134im,105.695+48.5635010950725im
25.522+11.7265497416949im,28.437+13.0658998121063im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
25.914+11.9066613120555im,39.385+18.0961586700358im
99.616+45.7703933496073im,138.805+63.7764962344628im
173.983+79.9396718011638im,208.48+95.7899494611923im
225.86+103.77550837157im,232.587+106.86635157008im
234.993+107.971832279998im,238.54+109.601566310787im
165.453+76.0204072726528im,173.13+79.5477453483127im
43.67+20.064980300126im,47.701+21.9170969841152im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.365+2.46504738516547im,4.017+1.84568412790488im
29.674+13.6342620889842im,26.833+12.3289126721612im
64.53+29.6494888657461im,60.334+27.7215599136204im
82.21+37.7728882636446im,79.589+36.5686218710036im
76.671+35.227893395717im,71.877+33.025202405133im
50.192+23.0616324988304im,52.149+23.9608119457584im
13.461+6.18490267506288im,12.873+5.91473531952191im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.041+0.937774783433871im,1.931+0.887233271342874im
23.424+10.762585265632im,29.27+13.4486368991227im
59.043+27.1283863489888im,65.116+29.9187372847036im
89.314+41.0369510081395im,80.683+37.0712801821632im
85.246+39.1678339973561im,62.194+28.57617093625im
39.704+18.2427290550997im,33.137+15.2254007832671im
12.461+5.72543438332654im,16.29+7.48473847238499im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
30.273+13.9094835957342im,32.326+14.8527719986689im
118.453+54.4253975610448im,128.169+58.8895914835551im
144.263+66.2842741707597im,178.495+82.0127927334781im
143.634+65.9952686152575im,154.956+71.1973686142964im
106.232+48.8102355677349im,123.074+56.5486005371584im
58.691+26.9666535102976im,61.186+28.1130268981797im
21.388+9.82710782365685im,19.127+8.78825001604099im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.791+1.28237600223613im,5.544+2.54729220938627im
20.65+9.48802022435543im,36.079+16.5771564975554im
61.524+28.2683271807866im,89.808+41.2639283442573im
101.264+46.5275970943888im,112.211+51.5573964840265im
110.306+50.6821093882688im,84.397+38.7777454176719im
52.874+24.2939264572673im,37.535+17.2461423303235im
11.52+5.29307472080264im,12.851+5.90462701710371im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
11.481+5.27515545742493im,7.989+3.67069218268163im
25.867+11.8850663023439im,19.576+8.9945512790306im
31.515+14.4801432140708im,26.852+12.3376425697042im
33.066+15.1927785345538im,28.44+13.0672782169815im
28.459+13.0760081145245im,23.221+10.6693132024096im
17.72+8.14177812956795im,14.676+6.74315664952254im
4.591+2.10941892736154im,3.938+1.80938613285771im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
6.841+3.14322258376831im,5.846+2.68605163349065im
37.357+17.1643569743945im,36.584+16.8091879848823im
75.605+34.738100196726im,77.41+35.5674404633101im
106.868+49.1024574012793im,100.916+46.3677021288646im
73.252+33.6569713062704im,73.502+33.7718383792045im
16.105+7.39973683841377im,20.765+9.54085907790511im
1.77+0.813258876373323im,3.578+1.64397754783263im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.578+6.23866046519603im,10.509+4.8285522778572im
65.517+30.1029840696898im,65.403+30.0506046844319im
140.347+64.4849963403202im,134.438+61.7699982044502im
146.841+67.468783426856im,105.905+48.6599894363372im
76.032+34.9342931572975im,53.092+24.3940905448658im
50.655+23.2743663179043im,32.895+15.1142094566669im
19.888+9.13790538605234im,9.628+4.42376071283749im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.138+1.44181149946864im,2.721+1.25021322181458im
12.1+5.55956633000972im,10.782+4.95398712150122im
14.402+6.61726233758678im,13.513+6.20879502623317im
18.4+8.45421656794867im,18.703+8.59343546034478im
24.361+11.193107054989im,29.073+13.3581216456506im
32.391+14.8826374376318im,38.65+17.7584494756096im
13.371+6.14355052880661im,11.434+5.25356044771332im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.56+8.06826320289014im,14.518+6.67056065942819im
36.394+16.7218890094524im,35.691+16.3988828003617im
34.84+16.0078752840941im,34.476+15.8406288259021im
37.353+17.1625191012275im,44.416+20.4077436457613im
55.812+25.6438442983886im,63.9+29.3600238419522im
73.181+33.6243490575571im,63.209+29.0425312523624im
33.828+15.5428933728569im,24.607+11.3061362547561im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
7.112+3.26773849082885im,5.053+2.32169327814373im
25.313+11.630520868722im,20.997+9.64745572158794im
38.728+17.794288002365im,28.717+13.1945509337925im
36.978+16.9902184918264im,23.07+10.5999334903574im
22.14+10.1726279790426im,13.67+6.28093154803578im
8.304+3.81542469457857im,5.27+2.42139789745052im
0.561+0.257761711664087im,0.303+0.139218892396111im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.744+2.63918586773354im,5.621+2.58267126784997im
25.568+11.7476852831148im,26.064+11.975581555816im
44.012+20.2221184558998im,46.22+21.2366244440537im
64.663+29.710598148547im,57.59+26.4607789210959im
87.464+40.1869346684273im,57.655+26.4906443600587im
64.488+29.6301911974931im,38.831+17.8416132364138im
19.895+9.1411216640945im,12.277+5.64089221764705im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
