0+0im,69.6293289800126+13.9967357997335im,62.6663960820114+12.5970622197602im,83.5551947760152+16.7960829596802im,41.7775973880076+8.39804147984011im,41.7775973880076+8.39804147984011im,139.258657960025+27.993471599467im,139.258657960025+27.993471599467im,41.7775973880076+8.39804147984011im,41.7775973880076+8.39804147984011im,31.3331980410057+6.29853110988008im,41.7775973880076+8.39804147984011im,41.7775973880076+8.39804147984011im,83.5551947760152+16.7960829596802im,41.7775973880076+8.39804147984011im,41.7775973880076+8.39804147984011im,41.7775973880076+8.39804147984011im,62.6663960820114+12.5970622197602im,62.6663960820114+12.5970622197602im,62.6663960820114+12.5970622197602im,62.6663960820114+12.5970622197602im,62.6663960820114+12.5970622197602im,62.6663960820114+12.5970622197602im,292.443181716053+58.7862903588807im,292.443181716053+58.7862903588807im,41.7775973880076+8.39804147984011im,41.7775973880076+8.39804147984011im,41.7775973880076+8.39804147984011im,83.5551947760152+16.7960829596802im,139.258657960025+27.993471599467im,104.443993470019+20.9951036996003im,146.221590858027+29.3931451794405im,41.7775973880076+8.39804147984011im,41.7775973880076+23.870718490758im
0+0im,70.4667661467674+14.1650755919396im,63.4200895320906+12.7485680327456im,84.5601193761209+16.9980907103275im,42.2800596880604+8.49904535516374im,42.2800596880604+8.49904535516374im,140.933532293535+28.3301511838792im,140.933532293535+28.3301511838792im,42.2800596880604+8.49904535516374im,42.2800596880604+8.49904535516374im,31.7100447660453+6.37428401637281im,42.2800596880604+8.49904535516374im,42.2800596880604+8.49904535516374im,84.5601193761209+16.9980907103275im,42.2800596880604+8.49904535516374im,42.2800596880604+8.49904535516374im,42.2800596880604+8.49904535516374im,63.4200895320906+12.7485680327456im,63.4200895320906+12.7485680327456im,63.4200895320906+12.7485680327456im,63.4200895320906+12.7485680327456im,63.4200895320906+12.7485680327456im,63.4200895320906+12.7485680327456im,295.960417816423+59.4933174861462im,295.960417816423+59.4933174861462im,42.2800596880604+8.49904535516374im,42.2800596880604+8.49904535516374im,42.2800596880604+8.49904535516374im,84.5601193761209+16.9980907103275im,140.933532293535+28.3301511838792im,105.700149220151+21.2476133879094im,147.980208908211+29.746658743073im,42.2800596880604+8.49904535516374im,42.2800596880604+24.1578134140343im
0+0im,73.1408724443422+14.7026186057219im,65.8267851999079+13.2323567451497im,87.7690469332106+17.6431423268663im,43.8845234666053+8.82157116343315im,43.8845234666053+8.82157116343315im,146.281744888684+29.4052372114438im,146.281744888684+29.4052372114438im,43.8845234666053+8.82157116343315im,43.8845234666053+8.82157116343315im,32.913392599954+6.61617837257487im,43.8845234666053+8.82157116343315im,43.8845234666053+8.82157116343315im,87.7690469332106+17.6431423268663im,43.8845234666053+8.82157116343315im,43.8845234666053+8.82157116343315im,43.8845234666053+8.82157116343315im,65.8267851999079+13.2323567451497im,65.8267851999079+13.2323567451497im,65.8267851999079+13.2323567451497im,65.8267851999079+13.2323567451497im,65.8267851999079+13.2323567451497im,65.8267851999079+13.2323567451497im,307.191664266237+61.750998144032im,307.191664266237+61.750998144032im,43.8845234666053+8.82157116343315im,43.8845234666053+8.82157116343315im,43.8845234666053+8.82157116343315im,87.7690469332106+17.6431423268663im,146.281744888684+29.4052372114438im,109.711308666513+22.0539279085828im,153.595832133119+30.8754990720161im,43.8845234666053+8.82157116343315im,43.8845234666053+25.0745655869885im
0+0im,71.1234757144814+14.2970859164838im,64.0111281430332+12.8673773248354im,85.3481708573776+17.1565030997806im,42.6740854286888+8.57825154989029im,42.6740854286888+8.57825154989029im,142.246951428963+28.5941718329677im,142.246951428963+28.5941718329677im,42.6740854286888+8.57825154989029im,42.6740854286888+8.57825154989029im,32.0055640715166+6.43368866241772im,42.6740854286888+8.57825154989029im,42.6740854286888+8.57825154989029im,85.3481708573776+17.1565030997806im,42.6740854286888+8.57825154989029im,42.6740854286888+8.57825154989029im,42.6740854286888+8.57825154989029im,64.0111281430332+12.8673773248354im,64.0111281430332+12.8673773248354im,64.0111281430332+12.8673773248354im,64.0111281430332+12.8673773248354im,64.0111281430332+12.8673773248354im,64.0111281430332+12.8673773248354im,298.718598000822+60.0477608492321im,298.718598000822+60.0477608492321im,42.6740854286888+8.57825154989029im,42.6740854286888+8.57825154989029im,42.6740854286888+8.57825154989029im,85.3481708573776+17.1565030997806im,142.246951428963+28.5941718329677im,106.685213571722+21.4456288747257im,149.359299000411+30.0238804246161im,42.6740854286888+8.57825154989029im,42.6740854286888+24.3829502845273im
0+0im,70.1214675792717+14.095664427247im,63.1093208213445+12.6860979845223im,84.145761095126+16.9147973126964im,42.072880547563+8.45739865634821im,42.072880547563+8.45739865634821im,140.242935158543+28.191328854494im,140.242935158543+28.191328854494im,42.072880547563+8.45739865634821im,42.072880547563+8.45739865634821im,31.5546604106722+6.34304899226115im,42.072880547563+8.45739865634821im,42.072880547563+8.45739865634821im,84.145761095126+16.9147973126964im,42.072880547563+8.45739865634821im,42.072880547563+8.45739865634821im,42.072880547563+8.45739865634821im,63.1093208213445+12.6860979845223im,63.1093208213445+12.6860979845223im,63.1093208213445+12.6860979845223im,63.1093208213445+12.6860979845223im,63.1093208213445+12.6860979845223im,63.1093208213445+12.6860979845223im,294.510163832941+59.2017905944375im,294.510163832941+59.2017905944375im,42.072880547563+8.45739865634821im,42.072880547563+8.45739865634821im,42.072880547563+8.45739865634821im,84.145761095126+16.9147973126964im,140.242935158543+28.191328854494im,105.182201368907+21.1434966408704im,147.25508191647+29.6008952972186im,42.072880547563+8.45739865634821im,42.072880547563+24.0394362155076im
0+0im,73.4229451420965+14.7593202440203im,66.0806506278869+13.2833882196183im,88.1075341705159+17.7111842928244im,44.0537670852579+8.8555921464122im,44.0537670852579+8.8555921464122im,146.845890284193+29.5186404880406im,146.845890284193+29.5186404880406im,44.0537670852579+8.8555921464122im,44.0537670852579+8.8555921464122im,33.0403253139434+6.64169410980914im,44.0537670852579+8.8555921464122im,44.0537670852579+8.8555921464122im,88.1075341705159+17.7111842928244im,44.0537670852579+8.8555921464122im,44.0537670852579+8.8555921464122im,44.0537670852579+8.8555921464122im,66.0806506278869+13.2833882196183im,66.0806506278869+13.2833882196183im,66.0806506278869+13.2833882196183im,66.0806506278869+13.2833882196183im,66.0806506278869+13.2833882196183im,66.0806506278869+13.2833882196183im,308.376369596805+61.9891450248853im,308.376369596805+61.9891450248853im,44.0537670852579+8.8555921464122im,44.0537670852579+8.8555921464122im,44.0537670852579+8.8555921464122im,88.1075341705159+17.7111842928244im,146.845890284193+29.5186404880406im,110.134417713145+22.1389803660305im,154.188184798403+30.9945725124428im,44.0537670852579+8.8555921464122im,44.0537670852579+25.1712673369646im
0+0im,86.7226625591012+17.4328004229025im,78.0503963031911+15.6895203806122im,104.067195070921+20.9193605074829im,52.0335975354607+10.4596802537415im,52.0335975354607+10.4596802537415im,173.445325118202+34.8656008458049im,173.445325118202+34.8656008458049im,52.0335975354607+10.4596802537415im,52.0335975354607+10.4596802537415im,39.0251981515956+7.84476019030613im,52.0335975354607+10.4596802537415im,52.0335975354607+10.4596802537415im,104.067195070921+20.9193605074829im,52.0335975354607+10.4596802537415im,52.0335975354607+10.4596802537415im,52.0335975354607+10.4596802537415im,78.0503963031911+15.6895203806122im,78.0503963031911+15.6895203806122im,78.0503963031911+15.6895203806122im,78.0503963031911+15.6895203806122im,78.0503963031911+15.6895203806122im,78.0503963031911+15.6895203806122im,364.235182748225+73.2177617761904im,364.235182748225+73.2177617761904im,52.0335975354607+10.4596802537415im,52.0335975354607+10.4596802537415im,52.0335975354607+10.4596802537415im,104.067195070921+20.9193605074829im,173.445325118202+34.8656008458049im,130.083993838652+26.1492006343538im,182.117591374113+36.6088808880953im,52.0335975354607+10.4596802537415im,52.0335975354607+29.7307513233618im
0+0im,98.8650799103156+19.8736426674663im,88.978571919284+17.8862784007197im,118.638095892379+23.8483712009596im,59.3190479461893+11.9241856004798im,59.3190479461893+11.9241856004798im,197.730159820631+39.7472853349326im,197.730159820631+39.7472853349326im,59.3190479461893+11.9241856004798im,59.3190479461893+11.9241856004798im,44.489285959642+8.94313920035984im,59.3190479461893+11.9241856004798im,59.3190479461893+11.9241856004798im,118.638095892379+23.8483712009596im,59.3190479461893+11.9241856004798im,59.3190479461893+11.9241856004798im,59.3190479461893+11.9241856004798im,88.978571919284+17.8862784007197im,88.978571919284+17.8862784007197im,88.978571919284+17.8862784007197im,88.978571919284+17.8862784007197im,88.978571919284+17.8862784007197im,88.978571919284+17.8862784007197im,415.233335623325+83.4692992033584im,415.233335623325+83.4692992033584im,59.3190479461893+11.9241856004798im,59.3190479461893+11.9241856004798im,59.3190479461893+11.9241856004798im,118.638095892379+23.8483712009596im,197.730159820631+39.7472853349326im,148.297619865473+29.8104640011994im,207.616667811663+41.7346496016793im,59.3190479461893+11.9241856004798im,59.3190479461893+33.8934831869897im
0+0im,90.8239287521+18.257228005197im,81.74153587689+16.4315052046773im,108.98871450252+21.9086736062364im,54.49435725126+10.9543368031182im,54.49435725126+10.9543368031182im,181.6478575042+36.514456010394im,181.6478575042+36.514456010394im,54.49435725126+10.9543368031182im,54.49435725126+10.9543368031182im,40.870767938445+8.21575260233866im,54.49435725126+10.9543368031182im,54.49435725126+10.9543368031182im,108.98871450252+21.9086736062364im,54.49435725126+10.9543368031182im,54.49435725126+10.9543368031182im,54.49435725126+10.9543368031182im,81.74153587689+16.4315052046773im,81.74153587689+16.4315052046773im,81.74153587689+16.4315052046773im,81.74153587689+16.4315052046773im,81.74153587689+16.4315052046773im,81.74153587689+16.4315052046773im,381.46050075882+76.6803576218275im,381.46050075882+76.6803576218275im,54.49435725126+10.9543368031182im,54.49435725126+10.9543368031182im,54.49435725126+10.9543368031182im,108.98871450252+21.9086736062364im,181.6478575042+36.514456010394im,136.23589312815+27.3858420077955im,190.73025037941+38.3401788109137im,54.49435725126+10.9543368031182im,54.49435725126+31.1367704848682im
0+0im,83.7284557313806+16.8309114989206im,75.3556101582425+15.1478203490285im,100.474146877657+20.1970937987047im,50.2370734388283+10.0985468993523im,50.2370734388283+10.0985468993523im,167.456911462761+33.6618229978411im,167.456911462761+33.6618229978411im,50.2370734388283+10.0985468993523im,50.2370734388283+10.0985468993523im,37.6778050791213+7.57391017451426im,50.2370734388283+10.0985468993523im,50.2370734388283+10.0985468993523im,100.474146877657+20.1970937987047im,50.2370734388283+10.0985468993523im,50.2370734388283+10.0985468993523im,50.2370734388283+10.0985468993523im,75.3556101582425+15.1478203490285im,75.3556101582425+15.1478203490285im,75.3556101582425+15.1478203490285im,75.3556101582425+15.1478203490285im,75.3556101582425+15.1478203490285im,75.3556101582425+15.1478203490285im,351.659514071798+70.6898282954662im,351.659514071798+70.6898282954662im,50.2370734388283+10.0985468993523im,50.2370734388283+10.0985468993523im,50.2370734388283+10.0985468993523im,100.474146877657+20.1970937987047im,167.456911462761+33.6618229978411im,125.592683597071+25.2463672483809im,175.829757035899+35.3449141477331im,50.2370734388283+10.0985468993523im,50.2370734388283+28.7042604848799im
0+0im,77.7679477369978+15.6327431860603im,69.991152963298+14.0694688674542im,93.3215372843974+18.7592918232723im,46.6607686421987+9.37964591163617im,46.6607686421987+9.37964591163617im,155.535895473996+31.2654863721206im,155.535895473996+31.2654863721206im,46.6607686421987+9.37964591163617im,46.6607686421987+9.37964591163617im,34.995576481649+7.03473443372712im,46.6607686421987+9.37964591163617im,46.6607686421987+9.37964591163617im,93.3215372843974+18.7592918232723im,46.6607686421987+9.37964591163617im,46.6607686421987+9.37964591163617im,46.6607686421987+9.37964591163617im,69.991152963298+14.0694688674542im,69.991152963298+14.0694688674542im,69.991152963298+14.0694688674542im,69.991152963298+14.0694688674542im,69.991152963298+14.0694688674542im,69.991152963298+14.0694688674542im,326.625380495391+65.6575213814532im,326.625380495391+65.6575213814532im,46.6607686421987+9.37964591163617im,46.6607686421987+9.37964591163617im,46.6607686421987+9.37964591163617im,93.3215372843974+18.7592918232723im,155.535895473996+31.2654863721206im,116.651921605497+23.4491147790905im,163.312690247695+32.8287606907265im,46.6607686421987+9.37964591163617im,46.6607686421987+26.6608455837156im
0+0im,72.1891210040463+14.5112996076506im,64.9702089036417+13.0601696468855im,86.6269452048555+17.4135595291807im,43.3134726024278+8.70677976459034im,43.3134726024278+8.70677976459034im,144.378242008093+29.0225992153012im,144.378242008093+29.0225992153012im,43.3134726024278+8.70677976459034im,43.3134726024278+8.70677976459034im,32.4851044518208+6.53008482344274im,43.3134726024278+8.70677976459034im,43.3134726024278+8.70677976459034im,86.6269452048555+17.4135595291807im,43.3134726024278+8.70677976459034im,43.3134726024278+8.70677976459034im,43.3134726024278+8.70677976459034im,64.9702089036417+13.0601696468855im,64.9702089036417+13.0601696468855im,64.9702089036417+13.0601696468855im,64.9702089036417+13.0601696468855im,64.9702089036417+13.0601696468855im,64.9702089036417+13.0601696468855im,303.194308216994+60.9474583521322im,303.194308216994+60.9474583521322im,43.3134726024278+8.70677976459034im,43.3134726024278+8.70677976459034im,43.3134726024278+8.70677976459034im,86.6269452048555+17.4135595291807im,144.378242008093+29.0225992153012im,108.283681506069+21.7669494114757im,151.597154108497+30.4737291760661im,43.3134726024278+8.70677976459034im,43.3134726024278+24.7482808010042im
0+0im,62.5236606706955+12.5683698587864im,56.271294603626+11.3115328729078im,75.0283928048346+15.0820438305437im,37.5141964024173+7.54102191527184im,37.5141964024173+7.54102191527184im,125.047321341391+25.1367397175728im,125.047321341391+25.1367397175728im,37.5141964024173+7.54102191527184im,37.5141964024173+7.54102191527184im,28.135647301813+5.65576643645389im,37.5141964024173+7.54102191527184im,37.5141964024173+7.54102191527184im,75.0283928048346+15.0820438305437im,37.5141964024173+7.54102191527184im,37.5141964024173+7.54102191527184im,37.5141964024173+7.54102191527184im,56.271294603626+11.3115328729078im,56.271294603626+11.3115328729078im,56.271294603626+11.3115328729078im,56.271294603626+11.3115328729078im,56.271294603626+11.3115328729078im,56.271294603626+11.3115328729078im,262.599374816921+52.7871534069029im,262.599374816921+52.7871534069029im,37.5141964024173+7.54102191527184im,37.5141964024173+7.54102191527184im,37.5141964024173+7.54102191527184im,75.0283928048346+15.0820438305437im,125.047321341391+25.1367397175728im,93.7854910060433+18.8525547881796im,131.299687408461+26.3935767034515im,37.5141964024173+7.54102191527184im,37.5141964024173+21.4347132845453im
0+0im,51.4107526858789+10.3344773409528im,46.269677417291+9.30102960685749im,61.6929032230547+12.4013728091433im,30.8464516115274+6.20068640457168im,30.8464516115274+6.20068640457168im,102.821505371758+20.6689546819056im,102.821505371758+20.6689546819056im,30.8464516115274+6.20068640457168im,30.8464516115274+6.20068640457168im,23.1348387086455+4.65051480342875im,30.8464516115274+6.20068640457168im,30.8464516115274+6.20068640457168im,61.6929032230547+12.4013728091433im,30.8464516115274+6.20068640457168im,30.8464516115274+6.20068640457168im,30.8464516115274+6.20068640457168im,46.269677417291+9.30102960685749im,46.269677417291+9.30102960685749im,46.269677417291+9.30102960685749im,46.269677417291+9.30102960685749im,46.269677417291+9.30102960685749im,46.269677417291+9.30102960685749im,215.925161280692+43.4048048320018im,215.925161280692+43.4048048320018im,30.8464516115274+6.20068640457168im,30.8464516115274+6.20068640457168im,30.8464516115274+6.20068640457168im,61.6929032230547+12.4013728091433im,102.821505371758+20.6689546819056im,77.1161290288184+15.5017160114292im,107.962580640346+21.7024024160009im,30.8464516115274+6.20068640457168im,30.8464516115274+17.624923616812im
0+0im,37.9726151471249+7.63317225119077im,34.1753536324124+6.86985502607169im,45.5671381765499+9.15980670142893im,22.7835690882749+4.57990335071446im,22.7835690882749+4.57990335071446im,75.9452302942498+15.2663445023815im,75.9452302942498+15.2663445023815im,22.7835690882749+4.57990335071446im,22.7835690882749+4.57990335071446im,17.0876768162062+3.43492751303585im,22.7835690882749+4.57990335071446im,22.7835690882749+4.57990335071446im,45.5671381765499+9.15980670142893im,22.7835690882749+4.57990335071446im,22.7835690882749+4.57990335071446im,22.7835690882749+4.57990335071446im,34.1753536324124+6.86985502607169im,34.1753536324124+6.86985502607169im,34.1753536324124+6.86985502607169im,34.1753536324124+6.86985502607169im,34.1753536324124+6.86985502607169im,34.1753536324124+6.86985502607169im,159.484983617924+32.0593234550011im,159.484983617924+32.0593234550011im,22.7835690882749+4.57990335071446im,22.7835690882749+4.57990335071446im,22.7835690882749+4.57990335071446im,45.5671381765499+9.15980670142893im,75.9452302942498+15.2663445023815im,56.9589227206873+11.4497583767861im,79.7424918089622+16.0296617275006im,22.7835690882749+4.57990335071446im,22.7835690882749+13.017985665137im
