0+0im,59.3904396434498+33.9342746928308im,53.4513956791048+30.5408472235477im,71.2685275721397+40.721129631397im,35.6342637860699+20.3605648156985im,35.6342637860699+20.3605648156985im,118.7808792869+67.8685493856617im,118.7808792869+67.8685493856617im,35.6342637860699+20.3605648156985im,35.6342637860699+20.3605648156985im,26.7256978395524+15.2704236117739im,35.6342637860699+20.3605648156985im,35.6342637860699+20.3605648156985im,71.2685275721397+40.721129631397im,35.6342637860699+20.3605648156985im,35.6342637860699+20.3605648156985im,35.6342637860699+20.3605648156985im,53.4513956791048+30.5408472235477im,53.4513956791048+30.5408472235477im,53.4513956791048+30.5408472235477im,53.4513956791048+30.5408472235477im,53.4513956791048+30.5408472235477im,53.4513956791048+30.5408472235477im,249.439846502489+142.523953709889im,249.439846502489+142.523953709889im,35.6342637860699+20.3605648156985im,35.6342637860699+20.3605648156985im,35.6342637860699+20.3605648156985im,71.2685275721397+40.721129631397im,118.7808792869+67.8685493856617im,89.0856594651746+50.9014120392462im,124.719923251244+71.2619768549447im,35.6342637860699+20.3605648156985im
0+0im,61.1132880422654+34.9186690022601im,55.0019592380389+31.4268021020341im,73.3359456507185+41.9024028027121im,36.6679728253593+20.9512014013561im,36.6679728253593+20.9512014013561im,122.226576084531+69.8373380045202im,122.226576084531+69.8373380045202im,36.6679728253593+20.9512014013561im,36.6679728253593+20.9512014013561im,27.5009796190194+15.713401051017im,36.6679728253593+20.9512014013561im,36.6679728253593+20.9512014013561im,73.3359456507185+41.9024028027121im,36.6679728253593+20.9512014013561im,36.6679728253593+20.9512014013561im,36.6679728253593+20.9512014013561im,55.0019592380389+31.4268021020341im,55.0019592380389+31.4268021020341im,55.0019592380389+31.4268021020341im,55.0019592380389+31.4268021020341im,55.0019592380389+31.4268021020341im,55.0019592380389+31.4268021020341im,256.675809777515+146.658409809492im,256.675809777515+146.658409809492im,36.6679728253593+20.9512014013561im,36.6679728253593+20.9512014013561im,36.6679728253593+20.9512014013561im,73.3359456507185+41.9024028027121im,122.226576084531+69.8373380045202im,91.6699320633981+52.3780035033902im,128.337904888757+73.3292049047462im,36.6679728253593+20.9512014013561im
0+0im,62.8093298239077+35.8877466527085im,56.528396841517+32.2989719874376im,75.3711957886893+43.0652959832501im,37.6855978943446+21.5326479916251im,37.6855978943446+21.5326479916251im,125.618659647815+71.7754933054169im,125.618659647815+71.7754933054169im,37.6855978943446+21.5326479916251im,37.6855978943446+21.5326479916251im,28.2641984207585+16.1494859937188im,37.6855978943446+21.5326479916251im,37.6855978943446+21.5326479916251im,75.3711957886893+43.0652959832501im,37.6855978943446+21.5326479916251im,37.6855978943446+21.5326479916251im,37.6855978943446+21.5326479916251im,56.528396841517+32.2989719874376im,56.528396841517+32.2989719874376im,56.528396841517+32.2989719874376im,56.528396841517+32.2989719874376im,56.528396841517+32.2989719874376im,56.528396841517+32.2989719874376im,263.799185260412+150.728535941375im,263.799185260412+150.728535941375im,37.6855978943446+21.5326479916251im,37.6855978943446+21.5326479916251im,37.6855978943446+21.5326479916251im,75.3711957886893+43.0652959832501im,125.618659647815+71.7754933054169im,94.2139947358616+53.8316199790627im,131.899592630206+75.3642679706877im,37.6855978943446+21.5326479916251im
0+0im,60.4378741642735+34.5327536898845im,54.3940867478461+31.079478320896im,72.5254489971282+41.4393044278613im,36.2627244985641+20.7196522139307im,36.2627244985641+20.7196522139307im,120.875748328547+69.0655073797689im,120.875748328547+69.0655073797689im,36.2627244985641+20.7196522139307im,36.2627244985641+20.7196522139307im,27.1970433739231+15.539739160448im,36.2627244985641+20.7196522139307im,36.2627244985641+20.7196522139307im,72.5254489971282+41.4393044278613im,36.2627244985641+20.7196522139307im,36.2627244985641+20.7196522139307im,36.2627244985641+20.7196522139307im,54.3940867478461+31.079478320896im,54.3940867478461+31.079478320896im,54.3940867478461+31.079478320896im,54.3940867478461+31.079478320896im,54.3940867478461+31.079478320896im,54.3940867478461+31.079478320896im,253.839071489949+145.037565497515im,253.839071489949+145.037565497515im,36.2627244985641+20.7196522139307im,36.2627244985641+20.7196522139307im,36.2627244985641+20.7196522139307im,72.5254489971282+41.4393044278613im,120.875748328547+69.0655073797689im,90.6568112464102+51.7991305348267im,126.919535744974+72.5187827487573im,36.2627244985641+20.7196522139307im
0+0im,59.2744573823075+33.8680052068205im,53.3470116440767+30.4812046861385im,71.129348858769+40.6416062481846im,35.5646744293845+20.3208031240923im,35.5646744293845+20.3208031240923im,118.548914764615+67.736010413641im,118.548914764615+67.736010413641im,35.5646744293845+20.3208031240923im,35.5646744293845+20.3208031240923im,26.6735058220384+15.2406023430692im,35.5646744293845+20.3208031240923im,35.5646744293845+20.3208031240923im,71.129348858769+40.6416062481846im,35.5646744293845+20.3208031240923im,35.5646744293845+20.3208031240923im,35.5646744293845+20.3208031240923im,53.3470116440767+30.4812046861385im,53.3470116440767+30.4812046861385im,53.3470116440767+30.4812046861385im,53.3470116440767+30.4812046861385im,53.3470116440767+30.4812046861385im,53.3470116440767+30.4812046861385im,248.952721005691+142.245621868646im,248.952721005691+142.245621868646im,35.5646744293845+20.3208031240923im,35.5646744293845+20.3208031240923im,35.5646744293845+20.3208031240923im,71.129348858769+40.6416062481846im,118.548914764615+67.736010413641im,88.9116860734612+50.8020078102308im,124.476360502846+71.1228109343231im,35.5646744293845+20.3208031240923im
0+0im,59.2545489220763+33.8566299894918im,53.3290940298687+30.4709669905426im,71.1054587064916+40.6279559873901im,35.5527293532458+20.3139779936951im,35.5527293532458+20.3139779936951im,118.509097844153+67.7132599789835im,118.509097844153+67.7132599789835im,35.5527293532458+20.3139779936951im,35.5527293532458+20.3139779936951im,26.6645470149343+15.2354834952713im,35.5527293532458+20.3139779936951im,35.5527293532458+20.3139779936951im,71.1054587064916+40.6279559873901im,35.5527293532458+20.3139779936951im,35.5527293532458+20.3139779936951im,35.5527293532458+20.3139779936951im,53.3290940298687+30.4709669905426im,53.3290940298687+30.4709669905426im,53.3290940298687+30.4709669905426im,53.3290940298687+30.4709669905426im,53.3290940298687+30.4709669905426im,53.3290940298687+30.4709669905426im,248.869105472721+142.197845955865im,248.869105472721+142.197845955865im,35.5527293532458+20.3139779936951im,35.5527293532458+20.3139779936951im,35.5527293532458+20.3139779936951im,71.1054587064916+40.6279559873901im,118.509097844153+67.7132599789835im,88.8818233831145+50.7849449842376im,124.43455273636+71.0989229779327im,35.5527293532458+20.3139779936951im
0+0im,63.7913769458522+36.4488648562011im,57.412239251267+32.8039783705809im,76.5496523350227+43.7386378274413im,38.2748261675113+21.8693189137206im,38.2748261675113+21.8693189137206im,127.582753891704+72.8977297124021im,127.582753891704+72.8977297124021im,38.2748261675113+21.8693189137206im,38.2748261675113+21.8693189137206im,28.7061196256335+16.4019891852905im,38.2748261675113+21.8693189137206im,38.2748261675113+21.8693189137206im,76.5496523350227+43.7386378274413im,38.2748261675113+21.8693189137206im,38.2748261675113+21.8693189137206im,38.2748261675113+21.8693189137206im,57.412239251267+32.8039783705809im,57.412239251267+32.8039783705809im,57.412239251267+32.8039783705809im,57.412239251267+32.8039783705809im,57.412239251267+32.8039783705809im,57.412239251267+32.8039783705809im,267.923783172579+153.085232396044im,267.923783172579+153.085232396044im,38.2748261675113+21.8693189137206im,38.2748261675113+21.8693189137206im,38.2748261675113+21.8693189137206im,76.5496523350227+43.7386378274413im,127.582753891704+72.8977297124021im,95.6870654187784+54.6732972843016im,133.96189158629+76.5426161980222im,38.2748261675113+21.8693189137206im
0+0im,68.3147673873236+39.0334218102384im,61.4832906485913+35.1300796292146im,81.9777208647883+46.8401061722861im,40.9888604323942+23.4200530861431im,40.9888604323942+23.4200530861431im,136.629534774647+78.0668436204769im,136.629534774647+78.0668436204769im,40.9888604323942+23.4200530861431im,40.9888604323942+23.4200530861431im,30.7416453242956+17.5650398146073im,40.9888604323942+23.4200530861431im,40.9888604323942+23.4200530861431im,81.9777208647883+46.8401061722861im,40.9888604323942+23.4200530861431im,40.9888604323942+23.4200530861431im,40.9888604323942+23.4200530861431im,61.4832906485913+35.1300796292146im,61.4832906485913+35.1300796292146im,61.4832906485913+35.1300796292146im,61.4832906485913+35.1300796292146im,61.4832906485913+35.1300796292146im,61.4832906485913+35.1300796292146im,286.922023026759+163.940371603001im,286.922023026759+163.940371603001im,40.9888604323942+23.4200530861431im,40.9888604323942+23.4200530861431im,40.9888604323942+23.4200530861431im,81.9777208647883+46.8401061722861im,136.629534774647+78.0668436204769im,102.472151080985+58.5501327153577im,143.46101151338+81.9701858015007im,40.9888604323942+23.4200530861431im
0+0im,62.5471084635214+35.7379196481081im,56.2923976171693+32.1641276832973im,75.0565301562257+42.8855035777297im,37.5282650781128+21.4427517888648im,37.5282650781128+21.4427517888648im,125.094216927043+71.4758392962162im,125.094216927043+71.4758392962162im,37.5282650781128+21.4427517888648im,37.5282650781128+21.4427517888648im,28.1461988085846+16.0820638416486im,37.5282650781128+21.4427517888648im,37.5282650781128+21.4427517888648im,75.0565301562257+42.8855035777297im,37.5282650781128+21.4427517888648im,37.5282650781128+21.4427517888648im,37.5282650781128+21.4427517888648im,56.2923976171693+32.1641276832973im,56.2923976171693+32.1641276832973im,56.2923976171693+32.1641276832973im,56.2923976171693+32.1641276832973im,56.2923976171693+32.1641276832973im,56.2923976171693+32.1641276832973im,262.69785554679+150.099262522054im,262.69785554679+150.099262522054im,37.5282650781128+21.4427517888648im,37.5282650781128+21.4427517888648im,37.5282650781128+21.4427517888648im,75.0565301562257+42.8855035777297im,125.094216927043+71.4758392962162im,93.8206626952821+53.6068794721621im,131.348927773395+75.049631261027im,37.5282650781128+21.4427517888648im
0+0im,57.0539477458328+32.5992591861717im,51.3485529712495+29.3393332675546im,68.4647372949994+39.1191110234061im,34.2323686474997+19.559555511703im,34.2323686474997+19.559555511703im,114.107895491666+65.1985183723435im,114.107895491666+65.1985183723435im,34.2323686474997+19.559555511703im,34.2323686474997+19.559555511703im,25.6742764856248+14.6696666337773im,34.2323686474997+19.559555511703im,34.2323686474997+19.559555511703im,68.4647372949994+39.1191110234061im,34.2323686474997+19.559555511703im,34.2323686474997+19.559555511703im,34.2323686474997+19.559555511703im,51.3485529712495+29.3393332675546im,51.3485529712495+29.3393332675546im,51.3485529712495+29.3393332675546im,51.3485529712495+29.3393332675546im,51.3485529712495+29.3393332675546im,51.3485529712495+29.3393332675546im,239.626580532498+136.916888581921im,239.626580532498+136.916888581921im,34.2323686474997+19.559555511703im,34.2323686474997+19.559555511703im,34.2323686474997+19.559555511703im,68.4647372949994+39.1191110234061im,114.107895491666+65.1985183723435im,85.5809216187492+48.8988887792576im,119.813290266249+68.4584442909606im,34.2323686474997+19.559555511703im
0+0im,52.6587227297356+30.0879328863757im,47.392850456762+27.0791395977381im,63.1904672756827+36.1055194636508im,31.5952336378413+18.0527597318254im,31.5952336378413+18.0527597318254im,105.317445459471+60.1758657727514im,105.317445459471+60.1758657727514im,31.5952336378413+18.0527597318254im,31.5952336378413+18.0527597318254im,23.696425228381+13.5395697988691im,31.5952336378413+18.0527597318254im,31.5952336378413+18.0527597318254im,63.1904672756827+36.1055194636508im,31.5952336378413+18.0527597318254im,31.5952336378413+18.0527597318254im,31.5952336378413+18.0527597318254im,47.392850456762+27.0791395977381im,47.392850456762+27.0791395977381im,47.392850456762+27.0791395977381im,47.392850456762+27.0791395977381im,47.392850456762+27.0791395977381im,47.392850456762+27.0791395977381im,221.166635464889+126.369318122778im,221.166635464889+126.369318122778im,31.5952336378413+18.0527597318254im,31.5952336378413+18.0527597318254im,31.5952336378413+18.0527597318254im,63.1904672756827+36.1055194636508im,105.317445459471+60.1758657727514im,78.9880840946034+45.1318993295635im,110.583317732445+63.1846590613889im,31.5952336378413+18.0527597318254im
0+0im,52.4431044859422+29.964733786359im,47.198794037348+26.9682604077231im,62.9317253831307+35.9576805436308im,31.4658626915653+17.9788402718154im,31.4658626915653+17.9788402718154im,104.886208971884+59.9294675727179im,104.886208971884+59.9294675727179im,31.4658626915653+17.9788402718154im,31.4658626915653+17.9788402718154im,23.599397018674+13.4841302038615im,31.4658626915653+17.9788402718154im,31.4658626915653+17.9788402718154im,62.9317253831307+35.9576805436308im,31.4658626915653+17.9788402718154im,31.4658626915653+17.9788402718154im,31.4658626915653+17.9788402718154im,47.198794037348+26.9682604077231im,47.198794037348+26.9682604077231im,47.198794037348+26.9682604077231im,47.198794037348+26.9682604077231im,47.198794037348+26.9682604077231im,47.198794037348+26.9682604077231im,220.261038840957+125.851881902708im,220.261038840957+125.851881902708im,31.4658626915653+17.9788402718154im,31.4658626915653+17.9788402718154im,31.4658626915653+17.9788402718154im,62.9317253831307+35.9576805436308im,104.886208971884+59.9294675727179im,78.6646567289133+44.9471006795385im,110.130519420479+62.9259409513538im,31.4658626915653+17.9788402718154im
0+0im,53.1212831105059+30.3522288087045im,47.8091547994553+27.3170059278341im,63.7455397326071+36.4226745704454im,31.8727698663035+18.2113372852227im,31.8727698663035+18.2113372852227im,106.242566221012+60.704457617409im,106.242566221012+60.704457617409im,31.8727698663035+18.2113372852227im,31.8727698663035+18.2113372852227im,23.9045773997277+13.658502963917im,31.8727698663035+18.2113372852227im,31.8727698663035+18.2113372852227im,63.7455397326071+36.4226745704454im,31.8727698663035+18.2113372852227im,31.8727698663035+18.2113372852227im,31.8727698663035+18.2113372852227im,47.8091547994553+27.3170059278341im,47.8091547994553+27.3170059278341im,47.8091547994553+27.3170059278341im,47.8091547994553+27.3170059278341im,47.8091547994553+27.3170059278341im,47.8091547994553+27.3170059278341im,223.109389064125+127.479360996559im,223.109389064125+127.479360996559im,31.8727698663035+18.2113372852227im,31.8727698663035+18.2113372852227im,31.8727698663035+18.2113372852227im,63.7455397326071+36.4226745704454im,106.242566221012+60.704457617409im,79.6819246657589+45.5283432130568im,111.554694532062+63.7396804982795im,31.8727698663035+18.2113372852227im
0+0im,43.4058562663857+24.8010666138168im,39.0652706397471+22.3209599524351im,52.0870275196628+29.7612799365802im,26.0435137598314+14.8806399682901im,26.0435137598314+14.8806399682901im,86.8117125327714+49.6021332276336im,86.8117125327714+49.6021332276336im,26.0435137598314+14.8806399682901im,26.0435137598314+14.8806399682901im,19.5326353198736+11.1604799762176im,26.0435137598314+14.8806399682901im,26.0435137598314+14.8806399682901im,52.0870275196628+29.7612799365802im,26.0435137598314+14.8806399682901im,26.0435137598314+14.8806399682901im,26.0435137598314+14.8806399682901im,39.0652706397471+22.3209599524351im,39.0652706397471+22.3209599524351im,39.0652706397471+22.3209599524351im,39.0652706397471+22.3209599524351im,39.0652706397471+22.3209599524351im,39.0652706397471+22.3209599524351im,182.30459631882+104.164479778031im,182.30459631882+104.164479778031im,26.0435137598314+14.8806399682901im,26.0435137598314+14.8806399682901im,26.0435137598314+14.8806399682901im,52.0870275196628+29.7612799365802im,86.8117125327714+49.6021332276336im,65.1087843995785+37.2015999207252im,91.15229815941+52.0822398890153im,26.0435137598314+14.8806399682901im
