8,14
198.578+91.2402944364191im,206.136+94.7129557853623im
238.888+109.761461276311im,263.198+120.931135448421im
291.234+133.812788475541im,301.828+138.680395558196im
317.626+145.939075631047im,331.662+152.388172573858im
327.077+150.281510456247im,345.615+158.799133648455im
322.473+148.166118441093im,347.172+159.514525778689im
256.092+117.666153767343im,286.435+131.607800143499im
185.975+85.4496155556659im,195.608+89.8756736099621im
95.159+43.7225431733384im,97.216+44.6676694494401im
31.588+14.5136843993675im,32.951+15.1399396810042im
0.49+0.225139462950807im,0.794+0.364817823638655im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
22.854+10.5006883393423im,21.433+9.84778389678499im
67.308+30.9258917801896im,66.897+30.737050312286im
163.802+75.2618251229961im,151.481+69.6007163005126im
287.708+132.192703278879im,264.043+121.319386154939im
362.269+166.451118579032im,315.05+144.755485311534im
364.844+167.634249430253im,355.545+163.361653785397im
374.523+172.08144302597im,378.529+173.922073002665im
264.785+121.660311627407im,293.053+134.64856129821im
244.445+112.31472657349im,280.872+129.051778036569im
268.657+123.43937285301im,297.561+136.719844357357im
326.801+150.154697207728im,357.723+164.362375724799im
302.792+139.12332299143im,313.21+143.910063654739im
196.309+90.1977608824693im,204.57+93.9934284405032im
82.576+37.9410536584201im,88.837+40.8177846329813im
28.108+12.9147347441251im,29.789+13.6871009425339im
0.56+0.257302243372351im,1.008+0.463144038070231im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.134+5.57518825192876im,12.401+5.69786628582236im
50.106+23.0221182257411im,50.098+23.0184424794072im
106.552+48.9572654210906im,98.433+45.2268423604832im
144.371+66.3338967462672im,127.249+58.4668806551576im
216.07+99.2773137954711im,178.923+82.2094451623413im
360.485+165.631427146575im,305.004+140.139666852751im
455.328+209.208778339724im,431.227+198.135133040587im
496.298+228.033194252162im,484.791+222.746092619152im
476.956+219.146158553398im,460.631+211.645338690802im
425.423+195.468379075349im,418.004+192.059583818957im
351.162+161.347804262717im,361.927+166.293980423259im
245.54+112.817844352941im,242.32+111.33835645355im
151.614+69.6618255833136im,153.072+70.3317303526651im
77.911+35.79763407747im,76.837+35.3041651321452im
25.088+11.5271405030813im,25.366+11.654872688184im
0.031+0.0142435170438266im,0.124+0.0569740681753062im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
16.205+7.4456836675874im,15.748+7.23570665826389im
64.286+29.5373786025624im,62.011+28.4920882388622im
173.802+79.8565080403595im,171.275+78.6954316671417im
301.346+138.458931841579im,299.045+137.401695302294im
403.898+185.578324095725im,402.181+184.789417038813im
477.238+219.275728611668im,474.533+218.032866882521im
522.747+240.185671100297im,519.236+238.572477928011im
535.186+245.900997181205im,534.641+245.650586962209im
508.986+233.862927937713im,514.437+236.367489595968im
470.594+216.223021281372im,475.572+218.510254437635im
388.6+178.549378168742im,401.254+184.363489932374im
293.726+134.957783458548im,305.878+140.541242139728im
151.143+69.4454160179057im,181.59+83.4348470964021im
84.635+38.8870988711052im,89.638+41.1858187346621im
26.203+12.0394476483673im,26.893+12.3564807696654im
0.319+0.146570385063893im,0.582+0.26741054579055im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.615+4.87725591678126im,7.162+3.29071190541567im
22.697+10.4285518175397im,18.23+8.37610695835349im
66.512+30.5601550199675im,66.192+30.4131251666119im
145.791+66.9863417205328im,138.723+63.7388198345404im
157.717+72.4659605677804im,148.272+68.1262825523307im
272.263+125.096215513011im,245.969+113.014956250096im
212.898+97.8198803740834im,174.939+80.3789234880637im
231.41+106.325557390707im,192.836+88.602027505269im
212.387+97.5850920770062im,164.329+75.5039649127411im
146.154+67.1531287104331im,109.594+50.3549679645525im
103.654+47.6257263116387im,84.025+38.606823213146im
84.802+38.9638300758252im,60.845+27.9563482106976im
77.698+35.6997673313302im,55.204+25.3644875770129im
64.433+29.6049204414476im,62.325+28.6363612824674im
20.644+9.48526341460501im,24.086+11.0667532747615im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.605+8.08893927601828im,18.636+8.56265108479844im
61.025+28.0390525032102im,61.047+28.0491608056284im
163.621+75.1786613621918im,147.243+67.653489680134im
269.034+123.612592398995im,235.235+108.083023606598im
368.745+169.426635236317im,330.086+151.664050546082im
460.542+211.604446012838im,432.037+198.507302356893im
499.412+229.463978512629im,468.902+215.445600931754im
513.11+235.757775172834im,491.926+226.024398880691im
495.842+227.823676711131im,479.05+220.108285156294im
460.935+211.78501705149im,445.269+204.586986793149im
397.976+182.857352872062im,382.265+175.638646540592im
302.731+139.095295425634im,295.082+135.580822462143im
176.267+80.9890973794896im,180.628+82.9928385997517im
75.565+34.7197214650566im,78.612+36.1197213499772im
24.576+11.2918927377123im,25.88+11.8910393901365im
0+0im,0.12+0.0551361950083609im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
18.632+8.5608132116315im,18.73+8.60584110422166im
57.891+26.5990788769085im,57.275+26.3160464091989im
175.345+80.5654676145086im,172.463+79.2412799977245im
297.69+136.779115766991im,294.022+135.093786072902im
396.455+182.158501600331im,395.912+181.909010317918im
469.002+215.491547760927im,469.046+215.511764365764im
515.115+236.679009097765im,508.306+233.550489499332im
523.671+240.610219801861im,514.18+236.249406244992im
495.17+227.514914019084im,477.785+219.527057767248im
448.502+206.072447780332im,420.507+193.209632953173im
366.328+168.31610037519im,322.272+148.073765314454im
266.83+122.599924284008im,230.239+105.787520021083im
158.201+72.6883432209808im,139.176+63.9469589706969im
66.717+30.6543460197734im,55.99+25.7256296543177im
17.412+8.00026189571316im,14.674+6.74223771293906im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.089+7.85185363748232im,13.753+6.31906741624989im
65.846+30.2541491376711im,50.941+23.4057742493409im
113.983+52.3715742969833im,90.653+41.6521790507745im
95.509+43.8833570754462im,85.305+39.1949426265685im
136.149+62.5561484516111im,126.448+58.0988465534768im
153.024+70.3096758746618im,163.435+75.0932002599288im
258.726+118.876393247776im,275.851+126.744787743761im
395.423+181.684330323259im,347.314+159.579770276115im
262.899+120.793754429192im,206.268+94.7736055998715im
138.348+63.5665192251393im,131.805+60.5602181923084im
123.101+56.5610061810353im,137.133+63.0082652506796im
113.96+52.3610065262734im,101.07+46.438460245792im
59.984+27.5607460115127im,47.122+21.6510648431998im
20.573+9.45264116589174im,19.735+9.06760673741668im
8.756+4.0231043624434im,9.73+4.4706264785946im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.304+4.27489298631491im,7.544+3.46622879285895im
35.564+16.3405303273112im,29.744+13.6664248694057im
72.489+33.3063969996756im,63.936+29.3765647004547im
113.839+52.3054108629733im,106.486+48.926940513836im
156.085+71.7161083156667im,150.791+69.2836831792145im
218.668+100.471012417402im,202.938+93.2435761883895im
263.025+120.851647433951im,250.753+115.213052557763im
281.007+129.113806255954im,280.152+128.720960866519im
318.252+146.226702781674im,320.938+147.460834613278im
362.492+166.55358000809im,351.845+161.661621105973im
371.884+170.868906204077im,365.098+167.750954376355im
296.89+136.411541133602im,288.274+132.452762332002im
174.062+79.9759697962109im,175.905+80.822769857881im
67.086+30.8238898194241im,76.568+35.1805681616681im
19.755+9.07679610325141im,22.604+10.3858212664082im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
15.281+7.02113496602302im,13.761+6.32274316258378im
59.223+27.2110906415013im,57.888+26.5977004720333im
167.529+76.9742634462974im,161.733+74.3111852273936im
276.262+126.933629211665im,251.184+115.411083391501im
383.244+176.088465998202im,362.101+166.373927906021im
467.932+214.999916688769im,457.695+210.296339786264im
518.035+238.020656509635im,516.714+237.413698896252im
525.487+241.444614219654im,524.319+240.907955254906im
513.609+235.98704985041im,514.742+236.507627424947im
456.754+209.863980123741im,469.69+215.807661945642im
378.91+174.097130421817im,398.256+182.986003993748im
287.869+132.266677673849im,302.813+139.132971825557im
182.294+83.7583127737845im,192.674+88.5275936420077im
79.178+36.3797804031im,84.675+38.9054776027746im
22.304+10.2479807788873im,23.479+10.7878560216775im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
16.891+7.76087891571853im,16.304+7.4911710284693im
56.446+25.9351471953495im,54.862+25.2073494212391im
172.213+79.1264129247904im,164.769+75.7061309611051im
298.905+137.337369741451im,289.707+133.11118039406im
402.452+184.913932945874im,398.203+182.961652174286im
476.024+218.7179341055im,473.16+217.402016917967im
521.645+239.679337042803im,521.071+239.415602243347im
527.13+242.199520622977im,530.667+243.824659970849im
511.613+235.069951140104im,518.304+238.144253480112im
465.71+213.978978144531im,474.289+217.920756619337im
350.663+161.11852958514im,383.088+176.016788944691im
241.108+110.781480883966im,279.494+128.418630730557im
119.292+54.8108914578116im,142.608+65.5238541479361im
71.35+32.7830626153879im,80.904+37.1728226746369im
21.841+10.0352469598134im,22.744+10.4501468272513im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
15.547+7.14335353162489im,15.16+6.96553930272292im
61.758+28.3758427610529im,59.795+27.4739065043745im
152.546+70.0900500312118im,141.617+65.0685210708254im
287.957+132.307110883521im,268.541+123.386074531169im
376.591+173.03162345328im,374.688+172.157255294106im
427.863+196.589481707186im,436.544+200.578125947749im
403.956+185.604973256645im,405.122+186.14071328481im
395.989+181.944389376382im,387.312+177.957583008986im
330.545+151.874946491989im,333.126+153.06083415296im
289.321+132.93382563345im,303.893+139.629197580632im
238.755+109.70035199351im,258.228+118.647578038492im
159.168+73.1326490590899im,183.482+84.3041611043673im
77.191+35.4668169074199im,90.12+41.407282451279im
31.323+14.3919253020574im,35.674+16.3910718394022im
6.623+3.04305849616978im,6.977+3.20571027144445im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.211+3.77269414344709im,12.243+5.62527029572802im
40.712+18.7058730931699im,53.148+24.419820769203im
85.516+39.2918904361249im,114.928+52.8057718326742im
160.031+73.5291701948583im,194.792+89.5007474839053im
262.293+120.5153166444im,243.778+112.008261222902im
357.929+164.457026192897im,359.207+165.044226669736im
440.825+202.545109704672im,467.686+214.886887489002im
419.024+192.528241476528im,465.468+213.867786817931im
323.081+148.445475162469im,423.875+194.757122159741im
294.064+135.113083741155im,389.032+178.747868470772im
240.779+110.630315815984im,322.144+148.014953373112im
169.632+77.9405252638189im,225.681+103.693263547349im
89.404+41.0783031543958im,128.076+58.8468609324236im
36.431+16.7388893362466im,49.227+22.6182455973048im
7.798+3.58293373895998im,11.589+5.32477803293245im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.371+3.84620907012491im,11.038+5.07161100418573im
47.171+21.6735787894949im,54.206+24.9059382218601im
114.782+52.7386894620807im,135.967+62.472525222515im
207.644+95.4058339693007im,231.75+106.481776609897im
324.842+149.254598824216im,361.363+166.034840306719im
416.091+191.180620976866im,444.431+204.201952364674im
457.841+210.363422156858im,482.757+221.811534113761im
446.976+205.371299167143im,471.302+216.548324831921im
418.831+192.439564096223im,447.153+205.45262505478im
367.308+168.766379301092im,399.028+183.340713514969im
315.045+144.753187970075im,343.539+157.845277474811im
203.262+93.3924439149121im,206.769+95.0037992140314im
115.969+53.2840783243717im,122.627+56.3432182107522im
59.706+27.43301382641im,65.895+30.2766630839662im
18.632+8.5608132116315im,19.949+9.16593295184826im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.762+4.48532946393016im,8.536+3.9220213382614im
44.026+20.2285510119841im,40.976+18.8271727221883im
102.619+47.1501766296915im,96.208+44.2045254113699im
186.347+85.6205377601919im,182.052+83.6471214471843im
306.21+140.693785612585im,299.741+137.721485233342im
408.393+187.643634067079im,391.229+179.757320307717im
470.43+216.147668481527im,444.716+204.332900827818im
445.214+204.561716037103im,436.191+200.415933640766im
425.147+195.34156582683im,429.969+197.557121929583im
443.885+203.951082677386im,420.229+193.081900768071im
358.593+164.76211313861im,334.491+153.68800837118im
228.952+105.196184329619im,203.182+93.3556864515732im
150.559+69.1770865355317im,144.377+66.3366535560177im
67.818+31.1602206089752im,74.744+34.342497997541im
16.288+7.48381953580152im,18.648+8.56816470429928im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.641+4.42973380063006im,11.405+5.24023586725296im
50.884+23.379584556712im,53.713+24.6794203540341im
114.203+52.4726573211653im,131.268+60.313483719646im
197.522+90.7550959203455im,233.929+107.48295801759im
282.329+129.721223337629im,330.629+151.913541828495im
401.755+184.593683546534im,425.299+195.411405007174im
459.406+211.082490033425im,474.875+218.190005038295im
503.063+231.141497245759im,514.275+236.293055732707im
495.562+227.695025589444im,507.242+233.061615236925im
457.208+210.072578728189im,469.419+215.683146038581im
376.785+173.120760301877im,387.394+177.995259408908im
294.459+135.294573716391im,297.825+136.841143986376im
181.589+83.4343876281104im,176.17+80.9445289551911im
68.835+31.627499861671im,70.018+32.1710508507951im
16.28+7.48014378946763im,15.918+7.31381626785907im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.579+6.23911993348777im,13.237+6.08198177771394im
56.818+26.1060693998754im,55.596+25.5445991473736im
139.954+64.3044253016678im,147.479+67.7619241969838im
222.819+102.3782652964im,233.418+107.248169720513im
285.447+131.153845471263im,299.024+137.392046468168im
340.803+156.58817222862im,343.378+157.771303079841im
389.038+178.750625280523im,366.019+168.174124673044im
414.966+190.663719148662im,385.197+176.985807571963im
367.573+168.888138398402im,345.041+158.535398848999im
264.075+121.334089140274im,231.302+106.275934815199im
245.034+112.585353397322im,200.376+92.066418424961im
235.401+108.159295343026im,200.525+92.1348792004297im
130.387+59.9086921546262im,118.375+54.3895590342893im
45.875+21.0781078834046im,42.497+19.5260239939193im
5.733+2.63413171652444im,5.398+2.48020983879277im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.153+1.44870352384468im,1.985+0.912044559096636im
33.834+15.5456501826074im,24.143+11.0929429673905im
79.512+36.5332428125399im,65.1+29.9113857920358im
127.215+58.4512587332386im,103.549+47.5774821410063im
170.591+78.3811553555941im,127.097+58.3970414748137im
238.917+109.774785856771im,164.556+75.6082642149653im
288.797+132.69306424858im,196.228+90.1605439508387im
289.823+133.164478715901im,201.617+92.6366185750058im
225.139+103.444231733228im,168.562+77.4488941916611im
157.782+72.4958260067433im,131.026+60.2022923930458im
94.766+43.5419721346861im,101.516+46.6433831039064im
102.403+47.0509314786765im,115.099+52.8843409105611im
121.341+55.7523419875793im,125.949+57.8695718759004im
72.402+33.2664232582945im,74.091+34.0424652030372im
17.871+8.21115784162014im,19.203+8.82316960621295im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
11.708+5.37945475964908im,10.764+4.94571669224997im
51.952+23.8702966922864im,50.957+23.4131257420087im
162.598+74.7086252997455im,158.157+72.6681266161444im
276.05+126.836221933817im,269.126+123.654863481834im
364.227+167.350757494252im,356.264+163.692011487156im
423.157+194.427223926275im,406.007+186.547342722996im
455.86+209.453215470928im,430.151+197.640745158679im
394.146+181.097589314712im,375.215+172.399395083851im
318.324+146.259784498679im,284.782+130.848299057259im
279.676+128.502253959653im,232.629+106.885649238333im
233.996+107.513742393137im,213.451+98.0739663394136im
172.271+79.1530620857111im,204.811+94.1041602988117im
112.205+51.5546396742761im,140.994+64.7822723250736im
65.357+30.029469143012im,72.501+33.3119106191764im
15.611+7.17275950229601im,17.284+7.94144995437091im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.284+3.80623532874385im,8.035+3.6918277241015im
48.093+22.0972085544758im,46.35+21.2963553219794im
124.143+57.0397721410245im,123.921+56.9377701802591im
267.295+122.813577039665im,249.843+114.794936412283im
385.639+177.188892556911im,372.137+170.985151681887im
464.474+213.411075335945im,454.674+208.908286076929im
507.633+233.241267338994im,500.604+230.011664716379im
515.461+236.837985126706im,498.275+228.941563064925im
496.292+228.030437442412im,477.305+219.306512987214im
443.921+203.967623535888im,421.667+193.742616171588im
355.815+163.485710224166im,346.114+159.028408326032im
266.893+122.628870786387im,248.157+114.020272872415im
151.783+69.739475724617im,130.627+60.018964544643im
54.091+24.8530993683104im,51.934+23.8620262630351im
10.971+5.04082662863939im,8.282+3.80531639216037im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.332+1.07148005632915im,2.133+0.980045866273615im
26.77+12.2999661697818im,29.262+13.4449611527888im
106.52+48.942562435755im,100.495+46.1742659780436im
210.838+96.8733756931066im,182.839+84.0087229927808im
277.562+127.530937990922im,249.359+114.572553759082im
339.754+156.106189990589im,332.078+152.579311383221im
446.811+205.295486899006im,462.207+212.369460718579im
454.979+209.048423905909im,480.299+220.682161052673im
451.04+207.238578304759im,475.308+218.388954808617im
409.11+187.973072832254im,433.888+199.357778164897im
317.212+145.748855758268im,350.323+160.96231036595im
228.121+104.814366179186im,263.521+121.079543706652im
158.989+73.0504042348691im,167.779+77.0891305192315im
67.812+31.1574637992247im,68.75+31.5884450568734im
13.277+6.10036050938339im,14.45+6.63931681559012im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
6.629+3.0458153059202im,6.464+2.97000303778371im
46.265+21.2573005171818im,45.682+20.9894305030995im
125.729+57.7684888517184im,125.323+57.5819447252734im
249.223+114.510066071406im,227.327+104.449548355547im
387.205+177.90841990177im,384.775+176.79191195285im
463.352+212.895551912617im,461.94+212.246782684685im
506.751+232.836016305682im,505.68+232.343925765233im
512.54+235.495878246544im,514.787+236.528303498076im
495.325+227.586131604303im,500.426+229.92987936045im
440.936+202.596110685055im,452.841+208.066080698176im
349.639+160.648034054402im,373.797+171.747869046169im
264.461+121.511443900884im,283.66+130.33277563393im
158.134+72.6575588454345im,175.962+80.84895955051im
63.392+29.1266139497501im,70.517+32.4003255283715im
13.322+6.12103658251153im,14.453+6.64069522046533im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.914+2.71729547732872im,4.586+2.10712158590286im
41.112+18.8896604098644im,36.443+16.7444029557475im
132.792+61.0137133962522im,114.557+52.63530909644im
268.651+123.43661604326im,249.426+114.603338134629im
379.713+174.466083460081im,373.732+171.718003607206im
418.474+192.275533916073im,428.058+196.679078024074im
387.085+177.853283706761im,375.225+172.403989766768im
370.086+170.042782215535im,382.561+175.774649154946im
275.836+126.737895719385im,269.123+123.653485076959im
224.275+103.047251129168im,207.461+95.321751271913im
157.295+72.2720649486677im,151.143+69.4454160179057im
90.048+41.374200734274im,93.226+42.8343909654121im
61.451+28.2347859954899im,53.752+24.6973396174118im
22.453+10.3164415543561im,22.29+10.241548222803im
0.845+0.388250706517208im,1.395+0.640958266972195im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.857+2.69110578469975im,4.764+2.18890694183193im
48.929+22.4813240463674im,45.799+21.0431882932327im
131.17+60.2684558270558im,133.982+61.5604806634184im
193.4+88.8611676218083im,176.576+81.1310730816361im
273.716+125.763822940904im,263.617+121.123652662659im
371.636+170.754958067727im,317.59+145.922534772544im
449.552+206.554889486655im,389.766+179.085118196907im
472.502+217.099686782004im,458.554+210.691023048866im
373.918+171.803464709469im,423.944+194.788825471871im
301.906+138.716234084952im,342.228+157.242914544344im
188.526+86.6217191678854im,214.6+98.6018954066187im
126.591+58.1645505191951im,132.237+60.7587084943385im
76.246+35.032619371729im,78.647+36.135802740188im
34.276+15.7487351675548im,36.351+16.7021318729077im
4.832+2.22015078567im,5.719+2.62769916044013im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.061+0.946964149268598im,1.845+0.847718998253548im
29.528+13.5671797183907im,27.2+12.4975375352285im
81.16+37.2904465573214im,72.438+33.282964116797im
156.964+72.119980944103im,136.984+62.9398044752109im
238.805+109.723325408097im,210.064+96.5177472353027im
271.543+124.765398342961im,256.093+117.666613235635im
335.774+154.277506189478im,298.651+137.22066479535im
362.371+166.49798434479im,335.134+153.983446482767im
346.584+159.244358423148im,324.339+149.023486273473im
309.362+142.142029668138im,302.264+138.880723733393im
232.07+106.628806463253im,247.655+113.789619789963im
147.307+67.6828956508051im,163.815+75.2677982107886im
83.236+38.2443027309661im,86.489+39.7389530839844im
37.227+17.1046260964688im,38.578+17.7253677586046im
4.224+1.9407940642943im,4.236+1.94630768379514im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.815+0.374466657765118im,0.821+0.377223467515536im
27.958+12.8458145003646im,26.488+12.1703961115122im
102.137+46.9287129130746im,92.894+42.6818474925556im
201.954+92.7914593893209im,188.002+86.3809577830155im
286.714+131.735991796893im,275.394+126.534810734438im
309.721+142.306978784871im,308.302+141.654993278897im
313.984+144.265692112543im,327.548+150.497920021655im
289.299+132.923717331032im,327.602+150.522731309409im
289.042+132.805633980055im,324.418+149.05978426852im
222.759+102.350697198896im,270.603+124.333498148729im
198.823+91.3528641678945im,217.414+99.8948391795648im
127.857+58.7462373765333im,140.651+64.6246747010081im
74.065+34.0305190274521im,88.088+40.4736428824708im
34.592+15.8939271477435im,44.29+20.3498506410025im
6.062+2.7852967845057im,8.279+3.80393798728516im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.76+1.72760077692864im,2.771+1.2731866364014im
33.252+15.2782396368168im,29.585+13.5933694110196im
79.051+36.3214279300495im,72.522+33.3215594533029im
140.001+64.3260203113794im,157.102+72.1833875683626im
245.115+112.622570328953im,255.17+117.242524002362im
340.178+156.301004546285im,339.861+156.155353097804im
385.319+177.041862703555im,392.391+180.291222462714im
408.183+187.547145725815im,416.109+191.188891406117im
420.075+193.011142651143im,435.15+199.937627149069im
414.768+190.572744426899im,432.492+198.716360429633im
364.374+167.418299333137im,380.008+174.601626606143im
280.901+129.06510261703im,287.211+131.964347537886im
174.24+80.05775515214im,177.205+81.4200786371383im
