28,30
189.815+0im,203.195+0im
199.675+0im,216.007+0im
215.996+0im,240.058+0im
264.697+0im,294.067+0im
321.427+0im,347.667+0im
364.834+0im,382.736+0im
378.673+0im,386.844+0im
335.254+0im,348.655+0im
259.059+0im,282.204+0im
183.959+0im,204.438+0im
175.342+0im,194.362+0im
211.629+0im,223.967+0im
222.968+0im,229.083+0im
226.863+0im,236.832+0im
239.023+0im,249.221+0im
248.555+0im,264.283+0im
246.358+0im,264.711+0im
252.246+0im,275.179+0im
282.186+0im,301.64+0im
258.43+0im,273.307+0im
262.471+0im,273.002+0im
265.107+0im,294.58+0im
382.356+0im,391.756+0im
499.341+0im,499.344+0im
592.27+0im,598.925+0im
611.142+0im,628.069+0im
624.723+0im,640.853+0im
633.651+0im,645.002+0im
624.704+0im,636.389+0im
593.565+0im,602.248+0im
573.138+0im,580.982+0im
554.208+0im,562.45+0im
531.121+0im,533.37+0im
519.193+0im,521.134+0im
552.558+0im,580.078+0im
590.656+0im,631.414+0im
584.69+0im,628.133+0im
588.673+0im,630.29+0im
591.153+0im,629.138+0im
578.796+0im,617.443+0im
562.83+0im,601.378+0im
554.822+0im,592.423+0im
547.973+0im,583.904+0im
541.952+0im,581.718+0im
532.729+0im,586.809+0im
544.028+0im,579.504+0im
600.397+0im,608.809+0im
630.153+0im,635.839+0im
625.192+0im,637.36+0im
611.23+0im,625.586+0im
594.36+0im,610.758+0im
583.142+0im,599.176+0im
572.603+0im,586.315+0im
565.148+0im,579.536+0im
559.381+0im,575.889+0im
535.65+0im,554.085+0im
476.571+0im,493.797+0im
426.342+0im,459.587+0im
424.346+0im,468.858+0im
406.362+0im,441.069+0im
386.845+0im,425.998+0im
378.59+0im,418.788+0im
366.553+0im,404.643+0im
366.797+0im,399.112+0im
370.38+0im,384.181+0im
375.538+0im,376.809+0im
382.504+0im,383.523+0im
367.373+0im,374.74+0im
339.688+0im,347.099+0im
420.504+0im,414.313+0im
508.005+0im,511.918+0im
535.788+0im,548.972+0im
534.614+0im,557.89+0im
520.449+0im,547.979+0im
500.709+0im,540.924+0im
474.808+0im,522.755+0im
428.328+0im,481.908+0im
368.32+0im,414.311+0im
314.662+0im,344.622+0im
278.404+0im,296.304+0im
243.866+0im,250.641+0im
220.346+0im,224.716+0im
220.922+0im,221.822+0im
222.527+0im,228.077+0im
228.034+0im,237.73+0im
232.289+0im,243.888+0im
255.483+0im,261.947+0im
289.244+0im,282.173+0im
325.522+0im,316.735+0im
314.678+0im,292.575+0im
295.924+0im,257.407+0im
261.902+0im,228.871+0im
211.408+0im,210.27+0im
200.376+0im,195.624+0im
165.257+0im,173.676+0im
136.586+0im,151.753+0im
132.468+0im,145.069+0im
158.289+0im,159.555+0im
222.724+0im,205.896+0im
277.365+0im,234.278+0im
293.26+0im,227.107+0im
325.594+0im,260.994+0im
360.663+0im,319.543+0im
322.355+0im,323.924+0im
275.804+0im,296.672+0im
277.646+0im,295.748+0im
327.129+0im,331.127+0im
403.181+0im,399.112+0im
500.71+0im,484.545+0im
564.304+0im,542.489+0im
583.962+0im,562.386+0im
615.306+0im,604.077+0im
625.036+0im,614.106+0im
633.856+0im,625.225+0im
632.822+0im,630.219+0im
617.505+0im,617.395+0im
601.312+0im,595.176+0im
576.165+0im,556.036+0im
560.646+0im,534.641+0im
576.124+0im,558.722+0im
621.534+0im,600.137+0im
645.186+0im,624.245+0im
654.596+0im,636.403+0im
662.252+0im,646.601+0im
670.508+0im,656.801+0im
671.767+0im,659.41+0im
665.783+0im,650.207+0im
633.569+0im,613.533+0im
572.93+0im,563.267+0im
556.137+0im,549.357+0im
544.858+0im,536.686+0im
521.518+0im,515.48+0im
495.814+0im,488.035+0im
468.252+0im,459.354+0im
447.056+0im,430.32+0im
399.111+0im,401.119+0im
366.258+0im,368.959+0im
316.733+0im,323.644+0im
300.387+0im,310.003+0im
285.284+0im,284.181+0im
286.923+0im,298.355+0im
316.712+0im,331.522+0im
335.695+0im,357.647+0im
366.256+0im,391.765+0im
381.448+0im,414.311+0im
377.279+0im,416.91+0im
362.51+0im,403.457+0im
346.848+0im,387.163+0im
332.583+0im,368.319+0im
303.315+0im,335.265+0im
264.301+0im,291.792+0im
220.331+0im,245.225+0im
162.309+0im,189.261+0im
130.431+0im,150.852+0im
132.921+0im,146.116+0im
133.776+0im,145.171+0im
126.623+0im,137.606+0im
117.335+0im,125.974+0im
111.333+0im,117.276+0im
109.611+0im,113.581+0im
107.717+0im,110.631+0im
98.183+0im,100.957+0im
85.68+0im,88.457+0im
74.869+0im,76.672+0im
49.423+0im,54.325+0im
41.003+0im,45.135+0im
44.007+0im,50.545+0im
58.43+0im,64.864+0im
77.811+0im,84.158+0im
94.581+0im,100.314+0im
104.363+0im,110.629+0im
110.904+0im,119.623+0im
119.195+0im,127.181+0im
125.588+0im,132.199+0im
141.077+0im,143.99+0im
158.575+0im,158.385+0im
168.944+0im,164.859+0im
182.534+0im,167.268+0im
208.482+0im,183.745+0im
220.718+0im,192.523+0im
213.713+0im,187.703+0im
204.004+0im,180.557+0im
187.009+0im,167.283+0im
165.114+0im,145.442+0im
145.819+0im,127.703+0im
125.645+0im,110.359+0im
107.987+0im,92.302+0im
92.3+0im,79.266+0im
72.161+0im,69.559+0im
79.608+0im,77.932+0im
80.775+0im,80.911+0im
74.092+0im,75.369+0im
63.944+0im,67.576+0im
64.615+0im,72.116+0im
71.396+0im,80.032+0im
82.347+0im,91.812+0im
88.482+0im,102.235+0im
90.001+0im,108.704+0im
89.277+0im,108.221+0im
96.352+0im,114.695+0im
109.479+0im,127.498+0im
132.163+0im,150.656+0im
143.784+0im,162.125+0im
144.343+0im,155.965+0im
130.086+0im,135.081+0im
120.157+0im,122.04+0im
118.703+0im,115.607+0im
107.371+0im,100.71+0im
91.509+0im,84.961+0im
86.382+0im,77.563+0im
84.267+0im,74.031+0im
73.512+0im,63.459+0im
51.845+0im,44.719+0im
36.357+0im,31.068+0im
25.808+0im,23.091+0im
18.812+0im,23.053+0im
18.686+0im,28.87+0im
20.513+0im,35.014+0im
23.858+0im,41.295+0im
28.019+0im,46.632+0im
34.363+0im,53.805+0im
43.522+0im,64.287+0im
58.679+0im,83.799+0im
79.005+0im,115.05+0im
102.155+0im,150.534+0im
131.906+0im,189.292+0im
174.897+0im,231.048+0im
216.436+0im,261.26+0im
253.037+0im,282.86+0im
263.353+0im,276.405+0im
273.196+0im,268.247+0im
244.722+0im,241.987+0im
237.603+0im,233.397+0im
240.05+0im,232.316+0im
245.693+0im,235.873+0im
248.671+0im,237.145+0im
228.731+0im,218.92+0im
289.24+0im,275.198+0im
335.268+0im,300.745+0im
329.406+0im,296.296+0im
323.924+0im,295.461+0im
331.251+0im,303.535+0im
344.545+0im,314.677+0im
357.78+0im,321.865+0im
359.666+0im,314.918+0im
347.652+0im,300.444+0im
332.622+0im,289.247+0im
316.713+0im,275.682+0im
273.215+0im,240.032+0im
233.3+0im,205.812+0im
226.867+0im,193.901+0im
219.581+0im,177.005+0im
199.072+0im,153.629+0im
180.548+0im,133.027+0im
155.134+0im,109.398+0im
123.081+0im,83.798+0im
88.271+0im,55.423+0im
61.191+0im,36.116+0im
40.673+0im,22.971+0im
27.869+0im,15.3+0im
18.011+0im,10.754+0im
17.516+0im,12.03+0im
24.855+0im,18.86+0im
33.39+0im,28.378+0im
43.272+0im,41.012+0im
53.249+0im,55.097+0im
63.803+0im,70.06+0im
79.967+0im,92.929+0im
102.089+0im,125.237+0im
126.5+0im,155.35+0im
149.963+0im,175.783+0im
167.303+0im,186.49+0im
170.682+0im,180.573+0im
174.71+0im,173.897+0im
188.228+0im,177.577+0im
188.209+0im,171.235+0im
170.016+0im,152.772+0im
149.615+0im,134.133+0im
135.141+0im,120.783+0im
129.377+0im,115.394+0im
126.499+0im,111.167+0im
115.922+0im,98.95+0im
102.929+0im,84.23+0im
90.525+0im,71.32+0im
65.565+0im,52.499+0im
57.36+0im,44.738+0im
44.838+0im,33.527+0im
26.029+0im,19.103+0im
7.295+0im,6.055+0im
1.771+0im,1.388+0im
2.257+0im,1.359+0im
3.564+0im,1.798+0im
8.124+0im,3.186+0im
14.24+0im,4.87+0im
17.186+0im,5.602+0im
17.316+0im,5.544+0im
18.736+0im,6.532+0im
23.125+0im,6.762+0im
32.246+0im,9.415+0im
45.508+0im,16.44+0im
58.212+0im,26.382+0im
74.105+0im,43.172+0im
87.284+0im,63.069+0im
91.747+0im,79.699+0im
86.009+0im,88.27+0im
71.351+0im,84.306+0im
54.723+0im,73.563+0im
44.016+0im,62.008+0im
36.305+0im,46.745+0im
41.221+0im,46.755+0im
69.821+0im,73.194+0im
94.212+0im,98.686+0im
115.85+0im,120.442+0im
136.196+0im,141.582+0im
154.863+0im,159.594+0im
170.568+0im,173.179+0im
182.234+0im,180.209+0im
188.706+0im,183.939+0im
190.855+0im,185.59+0im
173.012+0im,169.589+0im
143.192+0im,141.168+0im
158.918+0im,150.794+0im
188.755+0im,178.558+0im
202.229+0im,196.06+0im
205.115+0im,203.546+0im
205.883+0im,203.263+0im
213.082+0im,204.032+0im
223.02+0im,216.144+0im
226.074+0im,220.648+0im
224.962+0im,222.682+0im
231.768+0im,229.597+0im
231.919+0im,230.073+0im
208.494+0im,210.73+0im
209.188+0im,209.374+0im
306.163+0im,291.235+0im
377.899+0im,366.256+0im
433.458+0im,418.544+0im
467.592+0im,435.264+0im
489.393+0im,443.899+0im
495.772+0im,434.46+0im
483.054+0im,417.332+0im
430.317+0im,373.475+0im
369.383+0im,330.326+0im
319.753+0im,294.674+0im
249.708+0im,228.626+0im
218.532+0im,197.804+0im
219.717+0im,212.435+0im
218.512+0im,221.789+0im
213.977+0im,218.702+0im
215.445+0im,222.29+0im
217.603+0im,228.713+0im
227.197+0im,241.968+0im
235.208+0im,255.533+0im
251.001+0im,266.247+0im
268.238+0im,270.282+0im
271.226+0im,273.189+0im
216.741+0im,231.839+0im
243.869+0im,257.436+0im
320.017+0im,324.099+0im
342.319+0im,341.199+0im
361.099+0im,351.847+0im
385.54+0im,361.442+0im
411.097+0im,370.801+0im
412.32+0im,356.957+0im
406.969+0im,334.012+0im
353.115+0im,283.984+0im
290.601+0im,242.128+0im
202.721+0im,197.856+0im
161.044+0im,174.671+0im
168.674+0im,173.017+0im
197.316+0im,194.302+0im
225.981+0im,224.198+0im
245.815+0im,256.237+0im
264.251+0im,278.652+0im
275.087+0im,296.23+0im
282.19+0im,309.551+0im
281.271+0im,309.556+0im
284.7+0im,316.627+0im
297.739+0im,327.138+0im
300.394+0im,326.446+0im
284.527+0im,315.081+0im
340.42+0im,365.066+0im
391.965+0im,417.331+0im
422.521+0im,453.802+0im
461.494+0im,493.87+0im
505.536+0im,538.413+0im
533.98+0im,567.671+0im
556.892+0im,591.138+0im
566.905+0im,600.751+0im
569.613+0im,604.479+0im
566.292+0im,601.579+0im
532.706+0im,577.525+0im
478.554+0im,525.362+0im
453.24+0im,486.401+0im
453.563+0im,472.884+0im
439.82+0im,444.094+0im
405.286+0im,382.743+0im
395.012+0im,356.953+0im
352.524+0im,331.141+0im
324.511+0im,313.34+0im
295.362+0im,304.929+0im
270.408+0im,295.862+0im
250.132+0im,282.203+0im
262.43+0im,296.311+0im
261.158+0im,298.344+0im
286.869+0im,318.632+0im
417.822+0im,430.321+0im
496.01+0im,494.494+0im
533.917+0im,522.622+0im
552.955+0im,534.159+0im
558.694+0im,537.613+0im
560.129+0im,536.193+0im
554.11+0im,525.794+0im
529.123+0im,498.794+0im
484.807+0im,454.428+0im
428.942+0im,404.645+0im
341.483+0im,331.492+0im
276.26+0im,266.266+0im
256.516+0im,250.618+0im
254.253+0im,255.222+0im
249.191+0im,252.831+0im
253.076+0im,247.394+0im
266.254+0im,251.673+0im
266.279+0im,253.376+0im
259.448+0im,249.276+0im
251.028+0im,243.87+0im
246.289+0im,237.74+0im
236.073+0im,229.27+0im
191.23+0im,188.715+0im
210.547+0im,201.375+0im
216.665+0im,200.427+0im
209.691+0im,198.502+0im
205.807+0im,199.699+0im
208.506+0im,206.327+0im
218.515+0im,217.33+0im
228.693+0im,224.97+0im
239.639+0im,231.475+0im
238.6+0im,224.96+0im
220.842+0im,202.73+0im
186.506+0im,170.73+0im
147.242+0im,138.138+0im
137.453+0im,120.422+0im
137.543+0im,116.483+0im
125.902+0im,101.2+0im
100.531+0im,74.23+0im
69.693+0im,46.393+0im
40.785+0im,23.772+0im
18.69+0im,9.09+0im
5.403+0im,2.446+0im
1.034+0im,1.639+0im
3.454+0im,5.548+0im
11.063+0im,12.716+0im
22.811+0im,22.582+0im
33.36+0im,33.992+0im
55.303+0im,55.086+0im
78.416+0im,74.93+0im
104.144+0im,95.348+0im
133.058+0im,116.525+0im
183.945+0im,162.003+0im
244.865+0im,214.797+0im
309.012+0im,276.322+0im
359.03+0im,325.103+0im
394.012+0im,364.427+0im
433.289+0im,410.275+0im
485.104+0im,457.796+0im
532.73+0im,501.589+0im
594.436+0im,581.538+0im
644.067+0im,655.264+0im
641.324+0im,677.525+0im
599.311+0im,651.304+0im
554.429+0im,582.827+0im
445.576+0im,478.658+0im
383.217+0im,376.54+0im
407.864+0im,375.098+0im
374.741+0im,347.661+0im
354.656+0im,311.775+0im
347.888+0im,291.284+0im
364.047+0im,308.796+0im
439.105+0im,361.096+0im
488.104+0im,405.503+0im
481.107+0im,406.728+0im
459.582+0im,382.778+0im
430.318+0im,335.901+0im
386.841+0im,278.949+0im
343.402+0im,220.349+0im
298.326+0im,156.282+0im
240.03+0im,103.073+0im
173.047+0im,61.853+0im
151.366+0im,77.203+0im
209.423+0im,137.476+0im
298.334+0im,238.964+0im
357.053+0im,323.475+0im
384.793+0im,370.382+0im
426.405+0im,401.147+0im
420.725+0im,401.246+0im
414.114+0im,395.37+0im
422.299+0im,399.111+0im
407.542+0im,389.136+0im
439.205+0im,414.312+0im
468.711+0im,446.733+0im
512.581+0im,485.631+0im
527.913+0im,496.473+0im
597.2+0im,571.183+0im
636.617+0im,610.589+0im
650.896+0im,625.792+0im
654.661+0im,629.845+0im
652.741+0im,625.79+0im
648.593+0im,615.262+0im
640.886+0im,597.24+0im
609.733+0im,546.289+0im
541.587+0im,445.588+0im
445.691+0im,326.167+0im
347.656+0im,245.785+0im
287.435+0im,254.562+0im
275.07+0im,356.706+0im
285.014+0im,397.663+0im
333.19+0im,402.351+0im
344.548+0im,376.142+0im
293.444+0im,318.251+0im
274.406+0im,293.925+0im
273.05+0im,281.148+0im
260.552+0im,259.282+0im
235.194+0im,241.959+0im
192.12+0im,205.81+0im
165.339+0im,180.747+0im
174.706+0im,184.657+0im
200.863+0im,210.478+0im
224.992+0im,231.685+0im
224.962+0im,226.83+0im
215.749+0im,214.689+0im
210.934+0im,212.019+0im
209.614+0im,214.327+0im
215.407+0im,221.394+0im
232.105+0im,240.068+0im
240.641+0im,252.577+0im
228.841+0im,237.751+0im
208.034+0im,204.882+0im
182.274+0im,178.201+0im
187.533+0im,176.382+0im
182.263+0im,165.473+0im
169.696+0im,146.838+0im
150.839+0im,125.573+0im
130.398+0im,108.595+0im
117.329+0im,104.796+0im
113.394+0im,109.219+0im
116.179+0im,122.682+0im
133.885+0im,148.21+0im
153.329+0im,168.921+0im
144.092+0im,158.125+0im
108.863+0im,126.229+0im
148.386+0im,150.637+0im
173.054+0im,164.604+0im
189.459+0im,174.746+0im
210.443+0im,192.328+0im
234.077+0im,212.973+0im
257.409+0im,232.517+0im
273.215+0im,246.495+0im
272.525+0im,246.496+0im
255.47+0im,233.053+0im
230.209+0im,209.127+0im
174.816+0im,166.204+0im
154.247+0im,143.765+0im
155.886+0im,136.998+0im
143.786+0im,125.559+0im
141.462+0im,124.567+0im
134.137+0im,118.527+0im
122.483+0im,110.897+0im
106.16+0im,97.368+0im
85.81+0im,77.287+0im
64.035+0im,56.852+0im
48.083+0im,42.796+0im
35.607+0im,31.103+0im
29.405+0im,26.342+0im
20.188+0im,18.358+0im
22.794+0im,20.68+0im
40.947+0im,37.97+0im
65.89+0im,58.239+0im
88.282+0im,76.383+0im
108.007+0im,91.563+0im
126.723+0im,104.791+0im
144.936+0im,119.68+0im
145.337+0im,121.975+0im
132.669+0im,111.6+0im
103.134+0im,88.267+0im
77.602+0im,66.68+0im
116.075+0im,95.086+0im
189.278+0im,157.78+0im
221.624+0im,200.985+0im
227.741+0im,214.777+0im
245.978+0im,228.659+0im
264.424+0im,233.401+0im
296.295+0im,258.636+0im
278.603+0im,241.948+0im
207.982+0im,181.806+0im
119.519+0im,103.153+0im
77.346+0im,54.186+0im
66.434+0im,33.413+0im
85.439+0im,54.32+0im
156.894+0im,121.226+0im
226.854+0im,193.863+0im
284.198+0im,268.258+0im
382.737+0im,391.497+0im
503.011+0im,517.643+0im
583.607+0im,591.355+0im
620.649+0im,621.578+0im
629.181+0im,626.521+0im
622.814+0im,623.227+0im
586.989+0im,601.082+0im
522.736+0im,541.581+0im
506.377+0im,525.25+0im
507.956+0im,529.434+0im
519.38+0im,541.609+0im
523.897+0im,543.239+0im
517.648+0im,534.691+0im
513.852+0im,522.159+0im
499.351+0im,502.666+0im
481.205+0im,477.902+0im
434.305+0im,420.845+0im
371.741+0im,347.667+0im
314.096+0im,295.605+0im
226.263+0im,209.794+0im
197.809+0im,170.565+0im
204.006+0im,178.278+0im
197.823+0im,185.985+0im
205.78+0im,216.231+0im
228.699+0im,259.086+0im
265.879+0im,309.128+0im
296.714+0im,340.414+0im
323.909+0im,366.255+0im
326.237+0im,368.293+0im
323.631+0im,359.023+0im
268.951+0im,315.293+0im
250.475+0im,302.205+0im
285.07+0im,337.61+0im
319.05+0im,377.273+0im
337.718+0im,403.18+0im
353.987+0im,417.332+0im
418.838+0im,463.391+0im
501.468+0im,527.449+0im
570.625+0im,597.319+0im
638.315+0im,655.908+0im
661.174+0im,668.337+0im
654.266+0im,646.498+0im
594.409+0im,563.781+0im
485.21+0im,477.238+0im
397.216+0im,442.152+0im
468.538+0im,517.583+0im
521.353+0im,546.732+0im
535.526+0im,554.882+0im
547.83+0im,560.541+0im
552.353+0im,567.058+0im
560.882+0im,579.836+0im
568.856+0im,585.759+0im
566.825+0im,583.181+0im
552.246+0im,572.614+0im
519.051+0im,548.951+0im
451.168+0im,499.348+0im
447.216+0im,499.356+0im
468.975+0im,518.514+0im
492.508+0im,529.597+0im
501.129+0im,526.34+0im
474.448+0im,509.508+0im
455.507+0im,493.181+0im
400.617+0im,439.214+0im
356.963+0im,433.267+0im
366.256+0im,457.666+0im
372.084+0im,457.467+0im
379.885+0im,454.856+0im
375.948+0im,439.33+0im
367.55+0im,426.342+0im
481.988+0im,524.225+0im
560.084+0im,581.819+0im
574.016+0im,591.833+0im
580.726+0im,600.128+0im
579.977+0im,602.025+0im
579.552+0im,602.724+0im
577.448+0im,601.975+0im
564.14+0im,598.57+0im
542.024+0im,588.513+0im
496.36+0im,560.922+0im
447.931+0im,519.6+0im
420.367+0im,487.302+0im
391.963+0im,454.597+0im
341.898+0im,404.1+0im
331.135+0im,394.573+0im
335.349+0im,399.642+0im
342.479+0im,406.079+0im
349.716+0im,417.427+0im
375.303+0im,461.503+0im
386.842+0im,476.982+0im
390.171+0im,478.456+0im
394.011+0im,479.263+0im
393.137+0im,479.841+0im
412.294+0im,493.55+0im
546.577+0im,571.155+0im
603.526+0im,607.351+0im
596.252+0im,588.3+0im
574.226+0im,557.368+0im
570.849+0im,556.074+0im
562.706+0im,545.664+0im
547.74+0im,533.684+0im
528.757+0im,517.851+0im
497.559+0im,498.843+0im
439.214+0im,461.399+0im
386.842+0im,406.103+0im
372.35+0im,385.773+0im
326.465+0im,359.021+0im
268.256+0im,306.616+0im
257.664+0im,291.253+0im
261.601+0im,291.237+0im
268.975+0im,298.339+0im
285.606+0im,311.719+0im
282.201+0im,316.427+0im
300.37+0im,328.608+0im
315.615+0im,344.566+0im
324.202+0im,350.615+0im
312.255+0im,340.012+0im
294.419+0im,323.486+0im
290.865+0im,323.909+0im
422.744+0im,440.446+0im
469.724+0im,481.289+0im
475.869+0im,483.735+0im
476.435+0im,476.57+0im
470.916+0im,469.146+0im
454.966+0im,461.49+0im
430.321+0im,444.38+0im
394.01+0im,416.965+0im
345.181+0im,366.812+0im
301.757+0im,315.224+0im
289.223+0im,300.361+0im
282.196+0im,287.899+0im
283.068+0im,277.358+0im
261.094+0im,253.359+0im
236.721+0im,231.531+0im
218.512+0im,210.074+0im
202.246+0im,196.052+0im
197.798+0im,201.163+0im
209.492+0im,218.513+0im
233.42+0im,241.964+0im
245.811+0im,260.133+0im
234.319+0im,255.489+0im
189.367+0im,213.102+0im
240.071+0im,256.81+0im
277.499+0im,284.31+0im
291.26+0im,300.051+0im
298.066+0im,306.704+0im
301.487+0im,309.774+0im
316.362+0im,326.127+0im
349.721+0im,356.965+0im
371.172+0im,375.544+0im
366.853+0im,370.9+0im
309.798+0im,331.128+0im
228.705+0im,251.243+0im
204.442+0im,230.35+0im
216.673+0im,240.05+0im
236.798+0im,253.343+0im
246.173+0im,264.277+0im
250.618+0im,275.751+0im
258.487+0im,289.217+0im
280.194+0im,307.517+0im
302.011+0im,329.056+0im
319.572+0im,348.845+0im
336.959+0im,368.329+0im
351.208+0im,387.027+0im
344.854+0im,400.263+0im
345.526+0im,420.903+0im
362.821+0im,449.964+0im
474.735+0im,562.58+0im
611.782+0im,655.177+0im
645.661+0im,671.84+0im
650.798+0im,670.227+0im
642.811+0im,663.16+0im
626.261+0im,648.435+0im
598.906+0im,612.865+0im
561.336+0im,554.355+0im
499.352+0im,457.674+0im
437.24+0im,363.166+0im
370.39+0im,289.656+0im
297.489+0im,255.643+0im
270.928+0im,245.795+0im
255.465+0im,255.462+0im
255.792+0im,280.938+0im
243.502+0im,271.004+0im
282.194+0im,301.17+0im
291.245+0im,321.795+0im
287.113+0im,316.736+0im
331.137+0im,356.961+0im
316.732+0im,346.609+0im
337.041+0im,375.459+0im
334.622+0im,384.667+0im
453.866+0im,464.603+0im
531.181+0im,544.452+0im
552.538+0im,558.599+0im
555.011+0im,568.677+0im
562.421+0im,589.82+0im
563.799+0im,588.568+0im
543.699+0im,565.93+0im
493.791+0im,520.285+0im
435.263+0im,471.736+0im
368.319+0im,412.294+0im
295.106+0im,331.941+0im
282.189+0im,327.59+0im
286.159+0im,315.033+0im
293.272+0im,318.78+0im
298.339+0im,325.39+0im
301.629+0im,331.129+0im
305.632+0im,333.187+0im
309.569+0im,332.077+0im
316.719+0im,332.581+0im
315.615+0im,324.575+0im
317.035+0im,318.774+0im
318.768+0im,324.468+0im
268.453+0im,282.855+0im
250.603+0im,266.684+0im
349.733+0im,363.996+0im
376.282+0im,399.112+0im
400.635+0im,420.741+0im
424.346+0im,439.71+0im
442.924+0im,454.461+0im
450.915+0im,461.486+0im
448.255+0im,461.495+0im
431.866+0im,445.52+0im
403.181+0im,414.313+0im
350.457+0im,363.167+0im
285.404+0im,306.953+0im
271.21+0im,298.307+0im
296.301+0im,322.639+0im
318.771+0im,336.01+0im
323.925+0im,325.694+0im
333.193+0im,316.732+0im
327.853+0im,296.321+0im
309.564+0im,268.228+0im
302.541+0im,257.553+0im
309.557+0im,263.311+0im
321.35+0im,276.276+0im
293.897+0im,249.982+0im
235.44+0im,202.25+0im
158.27+0im,150.157+0im
124.592+0im,89.173+0im
120.107+0im,77.325+0im
105.784+0im,65.877+0im
89.176+0im,52.009+0im
67.605+0im,34.956+0im
46.385+0im,22.451+0im
30.311+0im,20.321+0im
